time,re,x,y,U_x,U_y,p
0.2,944.8979591836735,0.07991791144013405,0.04726562462747097,-0.108925,-0.146688,-4.73002
0.2,944.8979591836735,0.08089663460850716,0.04726562462747097,-0.102168,-0.147341,-4.72779
0.2,944.8979591836735,0.08188071846961975,0.04726562462747097,-0.0951615,-0.147216,-4.72558
0.2,944.8979591836735,0.08287018537521362,0.04726562462747097,-0.0879365,-0.146291,-4.72321
0.2,944.8979591836735,0.08386506512761116,0.04726562462747097,-0.0805411,-0.144548,-4.72044
0.2,944.8979591836735,0.08486539125442505,0.04726562462747097,-0.0730387,-0.141965,-4.7172
0.2,944.8979591836735,0.08587119355797768,0.04726562462747097,-0.0654858,-0.138525,-4.71365
0.2,944.8979591836735,0.08688249811530113,0.04726562462747097,-0.0579546,-0.134219,-4.7102
0.2,944.8979591836735,0.0878993384540081,0.04726562462747097,-0.0505089,-0.129047,-4.7073
0.2,944.8979591836735,0.08892174437642097,0.04726562462747097,-0.0432203,-0.123013,-4.70529
0.2,944.8979591836735,0.08994974195957184,0.04726562462747097,-0.0361522,-0.116112,-4.70412
0.2,944.8979591836735,0.09098336845636368,0.04726562462747097,-0.0293873,-0.108333,-4.70342
0.2,944.8979591836735,0.09202265366911888,0.04726562462747097,-0.0230125,-0.0996349,-4.70276
0.2,944.8979591836735,0.09306762367486954,0.04726562462747097,-0.0171384,-0.0899184,-4.70189
0.2,944.8979591836735,0.09411831200122833,0.04726562462747097,-0.0118801,-0.0790142,-4.70096
0.2,944.8979591836735,0.09517475217580795,0.04726562462747097,-0.00738347,-0.0666406,-4.70046
0.2,944.8979591836735,0.09623697400093079,0.04726562462747097,-0.00379371,-0.0523172,-4.70086
0.2,944.8979591836735,0.09730501100420952,0.04726562462747097,-0.00124486,-0.0353127,-4.70187
0.2,944.8979591836735,0.09837889298796654,0.04726562462747097,0.000252505,-0.0151102,-4.70246
0.2,944.8979591836735,0.09945864975452423,0.04726562462747097,2.90243e-05,0.00241921,-4.70304
0.2,944.8979591836735,0.0002706759551074356,0.04804687388241291,0.00492825,-0.0693366,-5.0209
0.2,944.8979591836735,0.0008135091920848936,0.04804687388241291,0.014475,-0.119542,-4.96887
0.2,944.8979591836735,0.0013593132607638836,0.04804687388241291,0.025128,-0.0881419,-4.92722
0.2,944.8979591836735,0.0019081044010818005,0.04804687388241291,0.0323711,-0.0478642,-4.89104
0.2,944.8979591836735,0.0024598989402875304,0.04804687388241291,0.0352172,-0.0160438,-4.85705
0.2,944.8979591836735,0.003014713292941451,0.04804687388241291,0.0359255,0.00914135,-4.8275
0.2,944.8979591836735,0.003572563990019262,0.04804687388241291,0.034954,0.0291551,-4.80152
0.2,944.8979591836735,0.004133467795327306,0.04804687388241291,0.0328114,0.0451985,-4.77844
0.2,944.8979591836735,0.004697441356256604,0.04804687388241291,0.0299256,0.0581597,-4.75757
0.2,944.8979591836735,0.005264501320198178,0.04804687388241291,0.0265472,0.0687552,-4.73831
0.2,944.8979591836735,0.005834664683789015,0.04804687388241291,0.0228764,0.0774993,-4.72029
0.2,944.8979591836735,0.0064079484436661005,0.04804687388241291,0.0190909,0.0848091,-4.70311
0.2,944.8979591836735,0.006984369596466422,0.04804687388241291,0.0152528,0.0909803,-4.68649
0.2,944.8979591836735,0.00756394537165761,0.04804687388241291,0.0114429,0.0962557,-4.6704
0.2,944.8979591836735,0.008146692998707294,0.04804687388241291,0.00769534,0.100792,-4.65493
0.2,944.8979591836735,0.00873262993991375,0.04804687388241291,0.00405754,0.104723,-4.64022
0.2,944.8979591836735,0.009321773424744606,0.04804687388241291,0.00050421,0.108139,-4.62654
0.2,944.8979591836735,0.009914141148328781,0.04804687388241291,-0.00291178,0.111147,-4.614
0.2,944.8979591836735,0.010509750805795193,0.04804687388241291,-0.00616344,0.113804,-4.60228
0.2,944.8979591836735,0.011108620092272758,0.04804687388241291,-0.00930331,0.116135,-4.59117
0.2,944.8979591836735,0.011710767168551683,0.04804687388241291,-0.0123526,0.118154,-4.58098
0.2,944.8979591836735,0.012316209729760885,0.04804687388241291,-0.0153256,0.119879,-4.5723
0.2,944.8979591836735,0.012924965471029282,0.04804687388241291,-0.018219,0.121341,-4.56562
0.2,944.8979591836735,0.013537052553147078,0.04804687388241291,-0.021042,0.12257,-4.56119
0.2,944.8979591836735,0.014152489602565765,0.04804687388241291,-0.0237923,0.123592,-4.55902
0.2,944.8979591836735,0.01477129478007555,0.04804687388241291,-0.0264838,0.124415,-4.5589
0.2,944.8979591836735,0.015393486246466637,0.04804687388241291,-0.029139,0.125045,-4.56052
0.2,944.8979591836735,0.016019083559513092,0.04804687388241291,-0.0317504,0.125494,-4.56338
0.2,944.8979591836735,0.016648104414343834,0.04804687388241291,-0.034333,0.12577,-4.56683
0.2,944.8979591836735,0.017280567437410355,0.04804687388241291,-0.0369158,0.125875,-4.57039
0.2,944.8979591836735,0.01791649218648672,0.04804687388241291,-0.0395066,0.125808,-4.57378
0.2,944.8979591836735,0.018555897288024426,0.04804687388241291,-0.0421003,0.12558,-4.57681
0.2,944.8979591836735,0.01919880136847496,0.04804687388241291,-0.0446876,0.125217,-4.57925
0.2,944.8979591836735,0.019845223985612392,0.04804687388241291,-0.0472759,0.124744,-4.58095
0.2,944.8979591836735,0.02049518469721079,0.04804687388241291,-0.049881,0.124178,-4.58197
0.2,944.8979591836735,0.02114870212972164,0.04804687388241291,-0.0524885,0.123518,-4.58247
0.2,944.8979591836735,0.021805795840919018,0.04804687388241291,-0.0550936,0.122751,-4.58267
0.2,944.8979591836735,0.022466485388576984,0.04804687388241291,-0.0577421,0.121867,-4.58308
0.2,944.8979591836735,0.023130791261792183,0.04804687388241291,-0.0604516,0.120867,-4.58453
0.2,944.8979591836735,0.02379873301833868,0.04804687388241291,-0.063174,0.11976,-4.58734
0.2,944.8979591836735,0.024470330215990543,0.04804687388241291,-0.0658821,0.118557,-4.59099
0.2,944.8979591836735,0.02514560241252184,0.04804687388241291,-0.0685898,0.117277,-4.5945
0.2,944.8979591836735,0.02582457009702921,0.04804687388241291,-0.0712939,0.115936,-4.59686
0.2,944.8979591836735,0.026507253758609295,0.04804687388241291,-0.0739837,0.114531,-4.59726
0.2,944.8979591836735,0.027193673886358738,0.04804687388241291,-0.076676,0.113047,-4.5954
0.2,944.8979591836735,0.02788385096937418,0.04804687388241291,-0.079391,0.111477,-4.59173
0.2,944.8979591836735,0.028577804565429688,0.04804687388241291,-0.0821308,0.109823,-4.5873
0.2,944.8979591836735,0.029275556094944477,0.04804687388241291,-0.0848927,0.108089,-4.58338
0.2,944.8979591836735,0.029977126978337765,0.04804687388241291,-0.0876687,0.106284,-4.58108
0.2,944.8979591836735,0.030682536773383617,0.04804687388241291,-0.0904389,0.104423,-4.58098
0.2,944.8979591836735,0.031391807831823826,0.04804687388241291,-0.0931885,0.102512,-4.58303
0.2,944.8979591836735,0.03210495971143246,0.04804687388241291,-0.0959164,0.100547,-4.58674
0.2,944.8979591836735,0.0328220147639513,0.04804687388241291,-0.0986225,0.0985212,-4.5914
0.2,944.8979591836735,0.033542994409799576,0.04804687388241291,-0.101309,0.0964299,-4.59636
0.2,944.8979591836735,0.03426791913807392,0.04804687388241291,-0.103984,0.0942664,-4.60121
0.2,944.8979591836735,0.03499681130051613,0.04804687388241291,-0.106649,0.0920235,-4.60576
0.2,944.8979591836735,0.03572969324886799,0.04804687388241291,-0.109292,0.0896998,-4.61002
0.2,944.8979591836735,0.03646658547222614,0.04804687388241291,-0.111913,0.0872989,-4.61412
0.2,944.8979591836735,0.03720751032233238,0.04804687388241291,-0.114524,0.0848216,-4.61847
0.2,944.8979591836735,0.03795249201357365,0.04804687388241291,-0.117127,0.0822635,-4.62362
0.2,944.8979591836735,0.03870154917240143,0.04804687388241291,-0.119704,0.0796186,-4.6299
0.2,944.8979591836735,0.03945470601320267,0.04804687388241291,-0.122248,0.076881,-4.63729
0.2,944.8979591836735,0.040211984887719154,0.04804687388241291,-0.124774,0.0740424,-4.64557
0.2,944.8979591836735,0.04097340628504753,0.04804687388241291,-0.127284,0.0710939,-4.65442
0.2,944.8979591836735,0.04173899628221989,0.04804687388241291,-0.129765,0.0680287,-4.66338
0.2,944.8979591836735,0.04250877723097801,0.04804687388241291,-0.132213,0.0648435,-4.67193
0.2,944.8979591836735,0.04328276962041855,0.04804687388241291,-0.134649,0.0615371,-4.6798
0.2,944.8979591836735,0.044060997664928436,0.04804687388241291,-0.137081,0.0581073,-4.68705
0.2,944.8979591836735,0.044843485578894615,0.04804687388241291,-0.139494,0.0545501,-4.69383
0.2,944.8979591836735,0.045630255714058876,0.04804687388241291,-0.141869,0.0508623,-4.70011
0.2,944.8979591836735,0.04642133228480816,0.04804687388241291,-0.144214,0.0470389,-4.70584
0.2,944.8979591836735,0.047216737642884254,0.04804687388241291,-0.146539,0.0430719,-4.71107
0.2,944.8979591836735,0.0480164960026741,0.04804687388241291,-0.148832,0.0389528,-4.71591
0.2,944.8979591836735,0.048820631578564644,0.04804687388241291,-0.151072,0.0346744,-4.72033
0.2,944.8979591836735,0.04962916672229767,0.04804687388241291,-0.153261,0.030229,-4.72424
0.2,944.8979591836735,0.050442127510905266,0.04804687388241291,-0.155409,0.0256122,-4.72768
0.2,944.8979591836735,0.051259538158774376,0.04804687388241291,-0.157499,0.020827,-4.73065
0.2,944.8979591836735,0.05208142288029194,0.04804687388241291,-0.159506,0.0158789,-4.73293
0.2,944.8979591836735,0.052907804027199745,0.04804687388241291,-0.16142,0.0107729,-4.73416
0.2,944.8979591836735,0.053738707676529884,0.04804687388241291,-0.163244,0.00551527,-4.7341
0.2,944.8979591836735,0.054574159905314445,0.04804687388241291,-0.164974,0.000112614,-4.73286
0.2,944.8979591836735,0.05541418306529522,0.04804687388241291,-0.166598,-0.00542693,-4.73079
0.2,944.8979591836735,0.056258803233504295,0.04804687388241291,-0.168103,-0.0110955,-4.72842
0.2,944.8979591836735,0.05710804834961891,0.04804687388241291,-0.16948,-0.0168848,-4.72633
0.2,944.8979591836735,0.05796194076538086,0.04804687388241291,-0.170718,-0.0227861,-4.72497
0.2,944.8979591836735,0.05882050469517708,0.04804687388241291,-0.17179,-0.0287891,-4.7245
0.2,944.8979591836735,0.05968376807868481,0.04804687388241291,-0.172667,-0.0348841,-4.72461
0.2,944.8979591836735,0.060551755130290985,0.04804687388241291,-0.173324,-0.0410612,-4.72476
0.2,944.8979591836735,0.0614244919270277,0.04804687388241291,-0.173757,-0.047311,-4.72457
0.2,944.8979591836735,0.062302008271217346,0.04804687388241291,-0.173973,-0.053625,-4.72411
0.2,944.8979591836735,0.06318432465195656,0.04804687388241291,-0.173956,-0.0599938,-4.72386
0.2,944.8979591836735,0.06407146900892258,0.04804687388241291,-0.173667,-0.0664052,-4.72426
0.2,944.8979591836735,0.06496347114443779,0.04804687388241291,-0.173077,-0.0728452,-4.72543
0.2,944.8979591836735,0.06586035341024399,0.04804687388241291,-0.172176,-0.0792961,-4.72729
0.2,944.8979591836735,0.06676214188337326,0.04804687388241291,-0.170947,-0.0857384,-4.72972
0.2,944.8979591836735,0.067668866366148,0.04804687388241291,-0.169372,-0.0921454,-4.73261
0.2,944.8979591836735,0.06858055666089058,0.04804687388241291,-0.167443,-0.0984838,-4.73588
0.2,944.8979591836735,0.0694972351193428,0.04804687388241291,-0.165153,-0.104719,-4.73947
0.2,944.8979591836735,0.07041892781853676,0.04804687388241291,-0.162483,-0.11081,-4.74321
0.2,944.8979591836735,0.07134566828608513,0.04804687388241291,-0.159404,-0.116715,-4.74665
0.2,944.8979591836735,0.0722774788737297,0.04804687388241291,-0.155906,-0.122384,-4.7492
0.2,944.8979591836735,0.07321438565850258,0.04804687388241291,-0.151994,-0.127762,-4.75046
0.2,944.8979591836735,0.07415642589330673,0.04804687388241291,-0.147674,-0.132791,-4.75045
0.2,944.8979591836735,0.07510362192988396,0.04804687388241291,-0.142959,-0.137408,-4.74958
0.2,944.8979591836735,0.07605599611997604,0.04804687388241291,-0.13785,-0.141548,-4.74837
0.2,944.8979591836735,0.07701358571648598,0.04804687388241291,-0.132331,-0.145146,-4.74706
0.2,944.8979591836735,0.07797641679644585,0.04804687388241291,-0.126408,-0.148138,-4.74553
0.2,944.8979591836735,0.07894451543688774,0.04804687388241291,-0.120117,-0.150465,-4.74367
0.2,944.8979591836735,0.07991791144013405,0.04804687388241291,-0.113497,-0.15207,-4.74157
0.2,944.8979591836735,0.08089663460850716,0.04804687388241291,-0.106576,-0.152906,-4.73946
0.2,944.8979591836735,0.08188071846961975,0.04804687388241291,-0.0993852,-0.152938,-4.73751
0.2,944.8979591836735,0.08287018537521362,0.04804687388241291,-0.0919559,-0.152136,-4.73568
0.2,944.8979591836735,0.08386506512761116,0.04804687388241291,-0.0843328,-0.150474,-4.73373
0.2,944.8979591836735,0.08486539125442505,0.04804687388241291,-0.0765763,-0.147928,-4.7314
0.2,944.8979591836735,0.08587119355797768,0.04804687388241291,-0.0687444,-0.144477,-4.72861
0.2,944.8979591836735,0.08688249811530113,0.04804687388241291,-0.0609159,-0.140108,-4.72554
0.2,944.8979591836735,0.0878993384540081,0.04804687388241291,-0.0531611,-0.13482,-4.72259
0.2,944.8979591836735,0.08892174437642097,0.04804687388241291,-0.0455555,-0.128609,-4.72015
0.2,944.8979591836735,0.08994974195957184,0.04804687388241291,-0.0381705,-0.121472,-4.71837
0.2,944.8979591836735,0.09098336845636368,0.04804687388241291,-0.0310937,-0.113395,-4.71716
0.2,944.8979591836735,0.09202265366911888,0.04804687388241291,-0.0244067,-0.104327,-4.71626
0.2,944.8979591836735,0.09306762367486954,0.04804687388241291,-0.0182253,-0.0941624,-4.71552
0.2,944.8979591836735,0.09411831200122833,0.04804687388241291,-0.0126764,-0.082734,-4.71508
0.2,944.8979591836735,0.09517475217580795,0.04804687388241291,-0.00790003,-0.0697348,-4.71538
0.2,944.8979591836735,0.09623697400093079,0.04804687388241291,-0.00405204,-0.0546626,-4.71657
0.2,944.8979591836735,0.09730501100420952,0.04804687388241291,-0.00128351,-0.0367875,-4.71817
0.2,944.8979591836735,0.09837889298796654,0.04804687388241291,0.000341989,-0.0155957,-4.71898
0.2,944.8979591836735,0.09945864975452423,0.04804687388241291,8.80788e-05,0.00256329,-4.71954
0.2,944.8979591836735,0.0002706759551074356,0.048828125,0.00408029,-0.0793927,-4.97435
0.2,944.8979591836735,0.0008135091920848936,0.048828125,0.0119232,-0.135908,-4.93097
0.2,944.8979591836735,0.0013593132607638836,0.048828125,0.0206549,-0.0997546,-4.89592
0.2,944.8979591836735,0.0019081044010818005,0.048828125,0.026593,-0.0540949,-4.86537
0.2,944.8979591836735,0.0024598989402875304,0.048828125,0.0289189,-0.0184816,-4.83672
0.2,944.8979591836735,0.003014713292941451,0.048828125,0.029488,0.00936746,-4.81179
0.2,944.8979591836735,0.003572563990019262,0.048828125,0.0286527,0.0312294,-4.78988
0.2,944.8979591836735,0.004133467795327306,0.048828125,0.0268431,0.048508,-4.7703
0.2,944.8979591836735,0.004697441356256604,0.048828125,0.0243769,0.0622803,-4.75251
0.2,944.8979591836735,0.005264501320198178,0.048828125,0.021457,0.0733447,-4.73613
0.2,944.8979591836735,0.005834664683789015,0.048828125,0.0182555,0.082336,-4.72099
0.2,944.8979591836735,0.0064079484436661005,0.048828125,0.014925,0.0897291,-4.70674
0.2,944.8979591836735,0.006984369596466422,0.048828125,0.0115183,0.0958765,-4.69309
0.2,944.8979591836735,0.00756394537165761,0.048828125,0.00810401,0.10106,-4.67998
0.2,944.8979591836735,0.008146692998707294,0.048828125,0.0047057,0.105464,-4.66749
0.2,944.8979591836735,0.00873262993991375,0.048828125,0.00138501,0.109249,-4.65566
0.2,944.8979591836735,0.009321773424744606,0.048828125,-0.00186373,0.112532,-4.64439
0.2,944.8979591836735,0.009914141148328781,0.048828125,-0.00499879,0.115412,-4.63342
0.2,944.8979591836735,0.010509750805795193,0.048828125,-0.00803364,0.117926,-4.62258
0.2,944.8979591836735,0.011108620092272758,0.048828125,-0.0110185,0.120093,-4.61221
0.2,944.8979591836735,0.011710767168551683,0.048828125,-0.0139471,0.121951,-4.60302
0.2,944.8979591836735,0.012316209729760885,0.048828125,-0.0168095,0.123543,-4.59556
0.2,944.8979591836735,0.012924965471029282,0.048828125,-0.019595,0.124903,-4.59
0.2,944.8979591836735,0.013537052553147078,0.048828125,-0.0223187,0.126053,-4.58633
0.2,944.8979591836735,0.014152489602565765,0.048828125,-0.0249892,0.127008,-4.58448
0.2,944.8979591836735,0.01477129478007555,0.048828125,-0.0276254,0.127773,-4.5844
0.2,944.8979591836735,0.015393486246466637,0.048828125,-0.0302429,0.128353,-4.58597
0.2,944.8979591836735,0.016019083559513092,0.048828125,-0.0328303,0.128755,-4.58882
0.2,944.8979591836735,0.016648104414343834,0.048828125,-0.0354034,0.128984,-4.59248
0.2,944.8979591836735,0.017280567437410355,0.048828125,-0.0379906,0.129047,-4.5966
0.2,944.8979591836735,0.01791649218648672,0.048828125,-0.0405894,0.128954,-4.60095
0.2,944.8979591836735,0.018555897288024426,0.048828125,-0.0431791,0.128726,-4.60505
0.2,944.8979591836735,0.01919880136847496,0.048828125,-0.0457464,0.128382,-4.60818
0.2,944.8979591836735,0.019845223985612392,0.048828125,-0.0483093,0.127934,-4.60982
0.2,944.8979591836735,0.02049518469721079,0.048828125,-0.0508998,0.127382,-4.61001
0.2,944.8979591836735,0.02114870212972164,0.048828125,-0.0535151,0.126716,-4.60928
0.2,944.8979591836735,0.021805795840919018,0.048828125,-0.0561483,0.125927,-4.6084
0.2,944.8979591836735,0.022466485388576984,0.048828125,-0.0588286,0.125015,-4.60825
0.2,944.8979591836735,0.023130791261792183,0.048828125,-0.0615586,0.123998,-4.6096
0.2,944.8979591836735,0.02379873301833868,0.048828125,-0.0642884,0.122895,-4.61251
0.2,944.8979591836735,0.024470330215990543,0.048828125,-0.0669925,0.121712,-4.61608
0.2,944.8979591836735,0.02514560241252184,0.048828125,-0.0696876,0.120455,-4.61904
0.2,944.8979591836735,0.02582457009702921,0.048828125,-0.0723846,0.119125,-4.62036
0.2,944.8979591836735,0.026507253758609295,0.048828125,-0.0750887,0.117713,-4.61955
0.2,944.8979591836735,0.027193673886358738,0.048828125,-0.0778145,0.116204,-4.61675
0.2,944.8979591836735,0.02788385096937418,0.048828125,-0.0805677,0.114601,-4.61271
0.2,944.8979591836735,0.028577804565429688,0.048828125,-0.0833409,0.112915,-4.60844
0.2,944.8979591836735,0.029275556094944477,0.048828125,-0.0861275,0.111161,-4.60495
0.2,944.8979591836735,0.029977126978337765,0.048828125,-0.0889173,0.109347,-4.60301
0.2,944.8979591836735,0.030682536773383617,0.048828125,-0.0916953,0.107482,-4.60297
0.2,944.8979591836735,0.031391807831823826,0.048828125,-0.0944587,0.105565,-4.60478
0.2,944.8979591836735,0.03210495971143246,0.048828125,-0.0972124,0.103582,-4.60819
0.2,944.8979591836735,0.0328220147639513,0.048828125,-0.099953,0.101525,-4.61278
0.2,944.8979591836735,0.033542994409799576,0.048828125,-0.102678,0.0993917,-4.61812
0.2,944.8979591836735,0.03426791913807392,0.048828125,-0.105393,0.0971819,-4.62381
0.2,944.8979591836735,0.03499681130051613,0.048828125,-0.108096,0.0948951,-4.62951
0.2,944.8979591836735,0.03572969324886799,0.048828125,-0.110769,0.092534,-4.63493
0.2,944.8979591836735,0.03646658547222614,0.048828125,-0.113413,0.0901022,-4.63989
0.2,944.8979591836735,0.03720751032233238,0.048828125,-0.116046,0.0875979,-4.64455
0.2,944.8979591836735,0.03795249201357365,0.048828125,-0.118677,0.085013,-4.64941
0.2,944.8979591836735,0.03870154917240143,0.048828125,-0.121288,0.0823366,-4.65493
0.2,944.8979591836735,0.03945470601320267,0.048828125,-0.123877,0.0795593,-4.66134
0.2,944.8979591836735,0.040211984887719154,0.048828125,-0.126455,0.0766739,-4.66868
0.2,944.8979591836735,0.04097340628504753,0.048828125,-0.129023,0.0736764,-4.67682
0.2,944.8979591836735,0.04173899628221989,0.048828125,-0.131563,0.0705657,-4.68535
0.2,944.8979591836735,0.04250877723097801,0.048828125,-0.134071,0.0673423,-4.69369
0.2,944.8979591836735,0.04328276962041855,0.048828125,-0.136564,0.0640047,-4.70142
0.2,944.8979591836735,0.044060997664928436,0.048828125,-0.139054,0.0605477,-4.70848
0.2,944.8979591836735,0.044843485578894615,0.048828125,-0.141525,0.0569637,-4.71489
0.2,944.8979591836735,0.045630255714058876,0.048828125,-0.14396,0.0532449,-4.7206
0.2,944.8979591836735,0.04642133228480816,0.048828125,-0.146368,0.0493835,-4.72558
0.2,944.8979591836735,0.047216737642884254,0.048828125,-0.148762,0.0453704,-4.72998
0.2,944.8979591836735,0.0480164960026741,0.048828125,-0.151129,0.0411991,-4.73406
0.2,944.8979591836735,0.048820631578564644,0.048828125,-0.153449,0.0368643,-4.73788
0.2,944.8979591836735,0.04962916672229767,0.048828125,-0.155725,0.0323593,-4.74147
0.2,944.8979591836735,0.050442127510905266,0.048828125,-0.157959,0.0276803,-4.74483
0.2,944.8979591836735,0.051259538158774376,0.048828125,-0.160136,0.0228292,-4.74787
0.2,944.8979591836735,0.05208142288029194,0.048828125,-0.16223,0.0178083,-4.75023
0.2,944.8979591836735,0.052907804027199745,0.048828125,-0.164235,0.0126203,-4.75146
0.2,944.8979591836735,0.053738707676529884,0.048828125,-0.166154,0.00726903,-4.75126
0.2,944.8979591836735,0.054574159905314445,0.048828125,-0.167983,0.00176087,-4.74974
0.2,944.8979591836735,0.05541418306529522,0.048828125,-0.169711,-0.00389521,-4.7473
0.2,944.8979591836735,0.056258803233504295,0.048828125,-0.171326,-0.00969109,-4.74454
0.2,944.8979591836735,0.05710804834961891,0.048828125,-0.172816,-0.0156188,-4.7421
0.2,944.8979591836735,0.05796194076538086,0.048828125,-0.174169,-0.0216698,-4.74049
0.2,944.8979591836735,0.05882050469517708,0.048828125,-0.175357,-0.0278336,-4.7399
0.2,944.8979591836735,0.05968376807868481,0.048828125,-0.17635,-0.0341012,-4.74001
0.2,944.8979591836735,0.060551755130290985,0.048828125,-0.177125,-0.040463,-4.74024
0.2,944.8979591836735,0.0614244919270277,0.048828125,-0.177677,-0.0469097,-4.74012
0.2,944.8979591836735,0.062302008271217346,0.048828125,-0.178012,-0.0534347,-4.73968
0.2,944.8979591836735,0.06318432465195656,0.048828125,-0.178113,-0.060029,-4.73931
0.2,944.8979591836735,0.06407146900892258,0.048828125,-0.17794,-0.0666818,-4.73942
0.2,944.8979591836735,0.06496347114443779,0.048828125,-0.177464,-0.0733797,-4.74013
0.2,944.8979591836735,0.06586035341024399,0.048828125,-0.176674,-0.0801048,-4.74143
0.2,944.8979591836735,0.06676214188337326,0.048828125,-0.175553,-0.0868356,-4.74328
0.2,944.8979591836735,0.067668866366148,0.048828125,-0.174078,-0.0935434,-4.74564
0.2,944.8979591836735,0.06858055666089058,0.048828125,-0.172239,-0.100193,-4.74844
0.2,944.8979591836735,0.0694972351193428,0.048828125,-0.17003,-0.106749,-4.75163
0.2,944.8979591836735,0.07041892781853676,0.048828125,-0.167431,-0.113171,-4.75504
0.2,944.8979591836735,0.07134566828608513,0.048828125,-0.16441,-0.119414,-4.75822
0.2,944.8979591836735,0.0722774788737297,0.048828125,-0.160958,-0.125425,-4.76057
0.2,944.8979591836735,0.07321438565850258,0.048828125,-0.157075,-0.131148,-4.7617
0.2,944.8979591836735,0.07415642589330673,0.048828125,-0.15277,-0.136517,-4.76162
0.2,944.8979591836735,0.07510362192988396,0.048828125,-0.14805,-0.141469,-4.76074
0.2,944.8979591836735,0.07605599611997604,0.048828125,-0.142915,-0.145932,-4.75953
0.2,944.8979591836735,0.07701358571648598,0.048828125,-0.137343,-0.149837,-4.75817
0.2,944.8979591836735,0.07797641679644585,0.048828125,-0.131342,-0.153117,-4.75652
0.2,944.8979591836735,0.07894451543688774,0.048828125,-0.124945,-0.155708,-4.75442
0.2,944.8979591836735,0.07991791144013405,0.048828125,-0.118192,-0.157552,-4.75206
0.2,944.8979591836735,0.08089663460850716,0.048828125,-0.111116,-0.158601,-4.74982
0.2,944.8979591836735,0.08188071846961975,0.048828125,-0.103749,-0.158814,-4.74806
0.2,944.8979591836735,0.08287018537521362,0.048828125,-0.0961176,-0.158156,-4.74683
0.2,944.8979591836735,0.08386506512761116,0.048828125,-0.0882652,-0.156593,-4.74579
0.2,944.8979591836735,0.08486539125442505,0.048828125,-0.0802517,-0.154097,-4.7445
0.2,944.8979591836735,0.08587119355797768,0.048828125,-0.0721378,-0.150648,-4.74259
0.2,944.8979591836735,0.08688249811530113,0.048828125,-0.0640069,-0.146231,-4.74003
0.2,944.8979591836735,0.0878993384540081,0.048828125,-0.0559358,-0.140834,-4.73715
0.2,944.8979591836735,0.08892174437642097,0.048828125,-0.0480072,-0.134454,-4.73439
0.2,944.8979591836735,0.08994974195957184,0.048828125,-0.0402993,-0.127086,-4.73215
0.2,944.8979591836735,0.09098336845636368,0.048828125,-0.0328989,-0.118709,-4.73057
0.2,944.8979591836735,0.09202265366911888,0.048828125,-0.0258866,-0.109265,-4.72953
0.2,944.8979591836735,0.09306762367486954,0.048828125,-0.0193894,-0.0986506,-4.72895
0.2,944.8979591836735,0.09411831200122833,0.048828125,-0.0135343,-0.086689,-4.72902
0.2,944.8979591836735,0.09517475217580795,0.048828125,-0.00845778,-0.0730407,-4.72996
0.2,944.8979591836735,0.09623697400093079,0.048828125,-0.00433357,-0.0572015,-4.73174
0.2,944.8979591836735,0.09730501100420952,0.048828125,-0.0013211,-0.0383916,-4.7337
0.2,944.8979591836735,0.09837889298796654,0.048828125,0.000445114,-0.0161313,-4.73458
0.2,944.8979591836735,0.09945864975452423,0.048828125,0.000162732,0.00276306,-4.73512
0.2,944.8979591836735,0.0002706759551074356,0.04960937611758709,0.00297134,-0.0872465,-4.91166
0.2,944.8979591836735,0.0008135091920848936,0.04960937611758709,0.00870139,-0.148709,-4.8791
0.2,944.8979591836735,0.0013593132607638836,0.04960937611758709,0.0150823,-0.108866,-4.85243
0.2,944.8979591836735,0.0019081044010818005,0.04960937611758709,0.0195332,-0.059013,-4.82902
0.2,944.8979591836735,0.0024598989402875304,0.04960937611758709,0.0212725,-0.0203748,-4.80703
0.2,944.8979591836735,0.003014713292941451,0.04960937611758709,0.0217106,0.00959167,-4.7879
0.2,944.8979591836735,0.003572563990019262,0.04960937611758709,0.0210545,0.032959,-4.7711
0.2,944.8979591836735,0.004133467795327306,0.04960937611758709,0.019626,0.051254,-4.75617
0.2,944.8979591836735,0.004697441356256604,0.04960937611758709,0.0176459,0.0656981,-4.74275
0.2,944.8979591836735,0.005264501320198178,0.04960937611758709,0.0152589,0.0771757,-4.73071
0.2,944.8979591836735,0.005834664683789015,0.04960937611758709,0.0126205,0.0864103,-4.71988
0.2,944.8979591836735,0.0064079484436661005,0.04960937611758709,0.00983846,0.0939199,-4.70983
0.2,944.8979591836735,0.006984369596466422,0.04960937611758709,0.00696226,0.100104,-4.70016
0.2,944.8979591836735,0.00756394537165761,0.04960937611758709,0.00403917,0.105269,-4.69069
0.2,944.8979591836735,0.008146692998707294,0.04960937611758709,0.00109085,0.109622,-4.68141
0.2,944.8979591836735,0.00873262993991375,0.04960937611758709,-0.00180888,0.113344,-4.67214
0.2,944.8979591836735,0.009321773424744606,0.04960937611758709,-0.0046752,0.116552,-4.66257
0.2,944.8979591836735,0.009914141148328781,0.04960937611758709,-0.00749398,0.119327,-4.65267
0.2,944.8979591836735,0.010509750805795193,0.04960937611758709,-0.0102911,0.121708,-4.64279
0.2,944.8979591836735,0.011108620092272758,0.04960937611758709,-0.0130779,0.123744,-4.63366
0.2,944.8979591836735,0.011710767168551683,0.04960937611758709,-0.0158171,0.125498,-4.62585
