time,re,x,y,U_x,U_y,p
5.0,669.3877551020408,0.40234375,0.05078125,-0.0221854,0.0010158,0.0011963
1.0,853.061224489796,0.38671875,0.24609375,-0.0151644,0.00432505,0.000599329
9.0,228.57142857142856,0.56640625,0.97265625,0.78445,0.00337323,-0.0687076
4.0,118.36734693877553,0.28515625,0.37890625,-0.0890354,0.0871526,-0.00640813
7.0,228.57142857142856,0.89453125,0.13671875,-0.00201638,-0.00269128,0.000589001
3.0,559.1836734693878,0.87109375,0.39453125,-0.0118713,-0.0488081,0.00477392
10.0,430.6122448979592,0.13671875,0.00390625,-0.000336482,1.46346e-05,-0.000436889
4.0,889.795918367347,0.19140625,0.34765625,-0.0192013,0.0326006,-0.00143512
3.0,320.40816326530614,0.25390625,0.91796875,0.0466751,0.076496,-0.0179713
9.0,889.795918367347,0.07421875,0.41015625,-0.0119668,0.0774682,-0.00480147
3.0,853.061224489796,0.73046875,0.12890625,-0.0201214,-0.0063422,0.00369299
6.0,559.1836734693878,0.30859375,0.08984375,-0.030899,0.00511285,0.000428332
4.0,430.6122448979592,0.27734375,0.09765625,-0.0231689,0.00550207,0.000577212
4.0,559.1836734693878,0.89453125,0.23046875,-0.0036477,-0.0149576,0.00363917
2.0,669.3877551020408,0.32421875,0.68359375,-0.0455245,0.0509761,-0.00663696
8.0,889.795918367347,0.11328125,0.42578125,-0.0194805,0.0831132,-0.00499281
2.0,320.40816326530614,0.06640625,0.30859375,-0.00345131,0.0181642,-0.001063
7.0,320.40816326530614,0.92578125,0.87890625,0.0121295,-0.478232,0.0766294
0.0,669.3877551020408,0.14453125,0.55078125,0.0,0.0,0.0
5.0,559.1836734693878,0.19140625,0.30859375,-0.0298007,0.0424472,-0.00158234
2.0,118.36734693877553,0.51171875,0.98046875,0.847234,0.00210091,-0.0453056
6.0,228.57142857142856,0.36328125,0.68359375,-0.0174995,0.21389,-0.0435301
4.0,430.6122448979592,0.37109375,0.07421875,-0.0259255,0.00256104,0.00128671
10.0,669.3877551020408,0.58984375,0.34765625,-0.322797,-0.0388318,-0.0442661
7.0,430.6122448979592,0.02734375,0.67578125,-0.0001507,0.0552143,-0.0189982
7.0,320.40816326530614,0.20703125,0.41796875,-0.0656323,0.121308,-0.00838483
0.0,228.57142857142856,0.71484375,0.97265625,0.0,0.0,0.0
9.0,853.061224489796,0.28515625,0.19140625,-0.0596442,0.0237726,-0.00049579
4.0,853.061224489796,0.07421875,0.98046875,0.141081,0.0642579,-0.0180686
9.0,118.36734693877553,0.23046875,0.31640625,-0.0783104,0.0857113,-0.0044126
4.0,853.061224489796,0.30859375,0.85546875,-0.0193969,0.0704626,-0.01151
7.0,669.3877551020408,0.48828125,0.21484375,-0.0891669,-0.00255779,0.000288758
9.0,889.795918367347,0.61328125,0.05078125,-0.0166042,-0.00355418,0.00129562
6.0,430.6122448979592,0.25390625,0.47265625,-0.0645659,0.119541,-0.009878
10.0,320.40816326530614,0.24609375,0.05859375,-0.0206129,0.00419443,-0.000689903
4.0,118.36734693877553,0.57421875,0.46484375,-0.22042,-0.00931975,-0.0168861
5.0,430.6122448979592,0.41796875,0.56640625,-0.103899,0.174614,-0.0235717
10.0,559.1836734693878,0.37890625,0.76171875,0.147589,0.201139,-0.0517341
9.0,853.061224489796,0.29296875,0.90234375,0.0658817,0.0840167,-0.012526
6.0,320.40816326530614,0.12109375,0.55078125,-0.0176441,0.126547,-0.0136582
8.0,320.40816326530614,0.16015625,0.80078125,-0.00460183,0.189933,-0.0280077
10.0,228.57142857142856,0.05859375,0.27734375,-0.00968368,0.0390938,-0.000876224
8.0,889.795918367347,0.93359375,0.33984375,-0.0111554,-0.0170691,-0.0013869
0.0,228.57142857142856,0.48046875,0.50390625,0.0,0.0,0.0
7.0,118.36734693877553,0.16796875,0.55859375,-0.04515,0.187404,-0.0248672
2.0,228.57142857142856,0.45703125,0.77734375,-0.0752891,0.0960027,-0.0253844
6.0,559.1836734693878,0.23046875,0.30078125,-0.0470251,0.0475861,-0.0016818
4.0,889.795918367347,0.63671875,0.72265625,0.0429337,0.177162,-0.067321
5.0,889.795918367347,0.98828125,0.26171875,4.79538e-05,-9.01549e-05,0.0020712
10.0,228.57142857142856,0.86328125,0.85546875,0.102403,-0.290294,0.0155388
10.0,430.6122448979592,0.91796875,0.11328125,0.00308301,0.00490979,-0.00229111
4.0,889.795918367347,0.41796875,0.33203125,-0.0490758,0.0194255,0.000160889
8.0,889.795918367347,0.38671875,0.44140625,-0.17512,0.198328,-0.0206282
8.0,669.3877551020408,0.74609375,0.69921875,0.0451533,-0.163017,-0.0726414
2.0,559.1836734693878,0.73046875,0.02734375,-0.00707757,-0.000361002,0.0039881
10.0,889.795918367347,0.93359375,0.58203125,-0.0913542,-0.469441,-0.029663
1.0,853.061224489796,0.57421875,0.67578125,-0.0529777,0.00222326,-0.00145033
3.0,853.061224489796,0.33203125,0.32421875,-0.0284767,0.0191574,-0.000308604
7.0,228.57142857142856,0.41015625,0.94140625,0.431706,0.0372217,-0.03649
3.0,559.1836734693878,0.93359375,0.07421875,-0.00169469,-0.00198598,0.00487963
1.0,320.40816326530614,0.62109375,0.71484375,-0.108521,0.00201894,-0.00469088
0.0,118.36734693877553,0.02734375,0.71484375,0.0,0.0,0.0
2.0,669.3877551020408,0.07421875,0.57421875,-0.00585349,0.0413272,-0.00395327
5.0,320.40816326530614,0.32421875,0.58203125,-0.0682695,0.162411,-0.0199492
8.0,853.061224489796,0.58984375,0.69140625,0.101394,0.0412038,-0.0896021
3.0,118.36734693877553,0.08984375,0.66015625,-0.0200474,0.135454,-0.0284441
2.0,320.40816326530614,0.80859375,0.74609375,-0.187437,-0.156504,-0.0653008
6.0,118.36734693877553,0.73828125,0.85546875,0.247701,-0.0905315,-0.0558054
3.0,320.40816326530614,0.58203125,0.52734375,-0.172243,0.0423957,-0.00901126
8.0,853.061224489796,0.98828125,0.37109375,-0.000191662,0.00231955,-0.00302649
5.0,559.1836734693878,0.73046875,0.15234375,-0.0224143,-0.0161556,0.00314966
9.0,320.40816326530614,0.72265625,0.91015625,0.396776,-0.0166768,-0.0570706
3.0,228.57142857142856,0.93359375,0.65234375,-0.0822612,-0.301894,-0.00521752
8.0,118.36734693877553,0.92578125,0.36328125,-0.0169669,-0.055996,-0.00298469
0.0,853.061224489796,0.48046875,0.36328125,0.0,0.0,0.0
10.0,320.40816326530614,0.74609375,0.37109375,-0.264686,-0.225037,-0.0214091
1.0,430.6122448979592,0.42578125,0.93359375,0.167541,0.0232317,-0.0183349
7.0,889.795918367347,0.21484375,0.56640625,-0.0270961,0.11908,-0.0105186
9.0,853.061224489796,0.20703125,0.24609375,-0.0489279,0.0408136,-0.00104092
0.0,430.6122448979592,0.39453125,0.59765625,0.0,0.0,0.0
4.0,853.061224489796,0.69140625,0.55078125,-0.318951,0.00945071,-0.036707
2.0,118.36734693877553,0.80078125,0.16796875,-0.0209049,-0.0165818,0.00868693
0.0,430.6122448979592,0.36328125,0.98828125,0.0,0.0,0.0
9.0,430.6122448979592,0.41796875,0.80859375,0.177523,0.151923,-0.052384
6.0,430.6122448979592,0.49609375,0.11328125,-0.0487122,-0.00263427,0.00159599
5.0,669.3877551020408,0.12890625,0.46484375,-0.0155354,0.0668789,-0.00495289
2.0,228.57142857142856,0.98828125,0.00390625,6.12565e-06,2.9174e-06,0.0065074
0.0,430.6122448979592,0.91796875,0.70703125,0.0,0.0,0.0
7.0,320.40816326530614,0.16796875,0.40234375,-0.0476895,0.106475,-0.00664374
9.0,559.1836734693878,0.09765625,0.53515625,-0.0122552,0.139481,-0.0131048
8.0,559.1836734693878,0.27734375,0.70703125,0.0287365,0.214401,-0.0274985
0.0,118.36734693877553,0.93359375,0.33984375,0.0,0.0,0.0
5.0,853.061224489796,0.59765625,0.46484375,-0.273915,0.0627015,-0.0154628
4.0,118.36734693877553,0.75390625,0.68359375,-0.170106,-0.237592,-0.057191
8.0,669.3877551020408,0.13671875,0.43359375,-0.0298389,0.100366,-0.00636113
5.0,853.061224489796,0.75390625,0.31640625,-0.0433013,-0.0501,0.00259012
7.0,118.36734693877553,0.86328125,0.14453125,-0.0108833,-0.0120684,0.0036454
10.0,559.1836734693878,0.41015625,0.37890625,-0.249451,0.163712,-0.0355067
2.0,853.061224489796,0.13671875,0.48828125,-0.0105913,0.0325328,-0.00226714
6.0,559.1836734693878,0.91796875,0.16015625,0.00042986,-8.28836e-05,0.00134415
5.0,853.061224489796,0.57421875,0.37890625,-0.133076,-0.00672864,-2.66848e-06
7.0,228.57142857142856,0.77734375,0.29296875,-0.101521,-0.0936991,-0.000167723
10.0,889.795918367347,0.89453125,0.24609375,-0.0139946,-0.0139517,-0.00168468
2.0,228.57142857142856,0.40234375,0.26171875,-0.0460313,0.0137998,0.000829834
8.0,320.40816326530614,0.60546875,0.70703125,0.0779611,0.0101633,-0.0964316
0.0,320.40816326530614,0.79296875,0.67578125,0.0,0.0,0.0
1.0,228.57142857142856,0.43359375,0.32421875,-0.0390354,0.00912776,0.00117124
10.0,889.795918367347,0.39453125,0.67578125,0.0884127,0.233195,-0.059937
0.0,669.3877551020408,0.52734375,0.23828125,0.0,0.0,0.0
4.0,889.795918367347,0.11328125,0.30078125,-0.00892171,0.0255697,-0.00105497
7.0,320.40816326530614,0.77734375,0.64453125,-0.0969203,-0.252264,-0.0793893
6.0,430.6122448979592,0.83984375,0.62890625,-0.148917,-0.378442,-0.0587816
4.0,889.795918367347,0.74609375,0.94921875,0.390925,0.00739625,-0.0402601
0.0,559.1836734693878,0.06640625,0.33984375,0.0,0.0,0.0
2.0,118.36734693877553,0.54296875,0.77734375,-0.0314531,0.0900989,-0.0560346
0.0,889.795918367347,0.69921875,0.30859375,0.0,0.0,0.0
10.0,228.57142857142856,0.82421875,0.85546875,0.168454,-0.18637,-0.0176898
1.0,669.3877551020408,0.93359375,0.55078125,-0.00866425,-0.0457582,0.00918376
4.0,559.1836734693878,0.05078125,0.08203125,-0.00143595,0.00220819,6.01544e-06
0.0,430.6122448979592,0.20703125,0.25390625,0.0,0.0,0.0
7.0,228.57142857142856,0.66796875,0.41796875,-0.284424,-0.127833,-0.0263879
3.0,320.40816326530614,0.11328125,0.31640625,-0.0106772,0.0308765,-0.00159005
0.0,228.57142857142856,0.33984375,0.05078125,0.0,0.0,0.0
2.0,853.061224489796,0.53515625,0.96484375,0.416367,0.0108379,-0.0136498
0.0,889.795918367347,0.81640625,0.19140625,0.0,0.0,0.0
4.0,853.061224489796,0.30859375,0.71484375,-0.0248823,0.0837291,-0.0103949
8.0,889.795918367347,0.55859375,0.57421875,-0.0818692,0.0750958,-0.0890082
5.0,430.6122448979592,0.41796875,0.01171875,-0.0064151,5.07588e-05,0.00141106
8.0,889.795918367347,0.82421875,0.80078125,0.0791656,-0.134479,-0.0337118
5.0,669.3877551020408,0.91796875,0.84765625,-0.00483665,-0.382626,-0.00722122
4.0,853.061224489796,0.59765625,0.27734375,-0.0501493,-0.0121279,0.00276705
0.0,559.1836734693878,0.66796875,0.62890625,0.0,0.0,0.0
10.0,118.36734693877553,0.39453125,0.68359375,-0.0437525,0.195612,-0.0631798
2.0,853.061224489796,0.84765625,0.92578125,0.246393,-0.0236208,-0.0485781
9.0,853.061224489796,0.80078125,0.41015625,-0.27246,-0.296711,-0.0286192
8.0,320.40816326530614,0.62109375,0.30078125,-0.2457,-0.0673943,-0.00899519
0.0,430.6122448979592,0.33203125,0.90234375,0.0,0.0,0.0
10.0,889.795918367347,0.67578125,0.19921875,-0.148876,-0.062572,-0.000660828
2.0,320.40816326530614,0.48828125,0.12109375,-0.0293185,0.0013474,0.00231391
10.0,669.3877551020408,0.66796875,0.44921875,-0.209303,-0.130978,-0.0734856
9.0,889.795918367347,0.69140625,0.04296875,-0.00522827,-0.00259777,0.00121503
1.0,228.57142857142856,0.88671875,0.12890625,-0.00590708,-0.00669504,0.00749131
9.0,430.6122448979592,0.61328125,0.26171875,-0.242501,-0.0604441,-0.0071883
9.0,228.57142857142856,0.69921875,0.54296875,-0.215192,-0.185853,-0.0773104
10.0,559.1836734693878,0.62890625,0.59765625,-0.039947,-0.0693899,-0.0991539
8.0,118.36734693877553,0.80078125,0.78515625,-0.00743325,-0.287916,-0.0378804
3.0,320.40816326530614,0.06640625,0.48046875,-0.00531587,0.0439773,-0.00524787
1.0,669.3877551020408,0.30859375,0.29296875,-0.0160261,0.00918093,-3.37798e-05
5.0,228.57142857142856,0.05078125,0.87109375,-0.0372197,0.161425,-0.0476607
8.0,853.061224489796,0.46484375,0.11328125,-0.0484493,-0.00137475,0.000735625
8.0,853.061224489796,0.30078125,0.11328125,-0.0387372,0.00813954,0.000115502
5.0,559.1836734693878,0.60546875,0.62109375,-0.0962561,0.102741,-0.0810756
9.0,430.6122448979592,0.64453125,0.37109375,-0.324193,-0.113006,-0.0383174
5.0,889.795918367347,0.69140625,0.37890625,-0.159081,-0.0606629,0.000955767
1.0,118.36734693877553,0.15234375,0.82421875,-0.0919997,0.201258,-0.0568265
8.0,853.061224489796,0.39453125,0.26171875,-0.108618,0.0326553,-0.00154151
8.0,559.1836734693878,0.31640625,0.78515625,0.0763345,0.182594,-0.0272164
0.0,430.6122448979592,0.73828125,0.05859375,0.0,0.0,0.0
9.0,320.40816326530614,0.58203125,0.86328125,0.278078,0.0415071,-0.0766481
8.0,669.3877551020408,0.72265625,0.10546875,-0.0131502,-0.010805,0.00119374
1.0,320.40816326530614,0.02734375,0.84765625,-0.00936837,0.0870213,-0.0271401
6.0,228.57142857142856,0.94921875,0.18359375,-0.00065013,-7.97331e-05,0.000817858
6.0,853.061224489796,0.16796875,0.61328125,-0.0143196,0.102445,-0.00975086
9.0,228.57142857142856,0.36328125,0.99609375,0.95279,0.00029862,-0.023355
3.0,430.6122448979592,0.72265625,0.97265625,0.72212,0.00126723,-0.0513778
0.0,559.1836734693878,0.63671875,0.41015625,0.0,0.0,0.0
10.0,669.3877551020408,0.68359375,0.98828125,0.854468,-0.000265718,-0.0484865
6.0,669.3877551020408,0.91015625,0.35546875,-0.0174928,-0.0297137,-5.50199e-05
3.0,559.1836734693878,0.07421875,0.76953125,-0.0141728,0.0867154,-0.0121477
5.0,853.061224489796,0.22265625,0.48828125,-0.0301987,0.0688221,-0.00495973
6.0,320.40816326530614,0.05078125,0.83203125,-0.0157984,0.117544,-0.0318679
2.0,320.40816326530614,0.28515625,0.48046875,-0.042068,0.0475644,-0.00398139
0.0,853.061224489796,0.32421875,0.48046875,0.0,0.0,0.0
1.0,669.3877551020408,0.61328125,0.10546875,-0.0145128,-0.00118666,0.00262343
6.0,430.6122448979592,0.69921875,0.32421875,-0.186628,-0.0908597,-0.00161938
6.0,853.061224489796,0.86328125,0.05859375,-0.00139768,-0.00129287,0.00215623
3.0,118.36734693877553,0.11328125,0.23046875,-0.0127447,0.0238023,-0.000517337
0.0,853.061224489796,0.81640625,0.44921875,0.0,0.0,0.0
9.0,853.061224489796,0.62890625,0.54296875,-0.117637,-0.0610207,-0.09096
8.0,559.1836734693878,0.30859375,0.80078125,0.0738207,0.170747,-0.0248969
1.0,559.1836734693878,0.59765625,0.37890625,-0.0290457,-0.00539167,0.00260302
0.0,320.40816326530614,0.20703125,0.94140625,0.0,0.0,0.0
6.0,559.1836734693878,0.38671875,0.51953125,-0.116546,0.17772,-0.02
2.0,889.795918367347,0.05078125,0.82421875,-0.0115115,0.0730196,-0.00879113
10.0,320.40816326530614,0.36328125,0.87109375,0.172059,0.124842,-0.0377538
5.0,853.061224489796,0.52734375,0.14453125,-0.0421638,-0.00245445,0.00193803
3.0,669.3877551020408,0.20703125,0.78515625,-0.0371088,0.083789,-0.0105799
5.0,320.40816326530614,0.05859375,0.81640625,-0.0169186,0.119091,-0.0281655
6.0,889.795918367347,0.19140625,0.63671875,-0.0145284,0.105599,-0.0104034
5.0,889.795918367347,0.82421875,0.39453125,-0.0881703,-0.0889017,0.00150777
7.0,320.40816326530614,0.43359375,0.83203125,0.153963,0.132445,-0.047747
10.0,430.6122448979592,0.44140625,0.83984375,0.221927,0.117603,-0.0560682
3.0,228.57142857142856,0.33984375,0.27734375,-0.0534929,0.0274416,-0.000183521
1.0,669.3877551020408,0.56640625,0.77734375,-0.0730921,0.0112321,-0.00581782
10.0,853.061224489796,0.90234375,0.28515625,-0.0244661,-0.0314455,-0.00237082
2.0,118.36734693877553,0.24609375,0.73046875,-0.087938,0.173323,-0.0348094
8.0,320.40816326530614,0.47265625,0.07421875,-0.0450457,0.00018346,0.000650222
2.0,559.1836734693878,0.37109375,0.71484375,-0.0576284,0.0564148,-0.00884981
3.0,320.40816326530614,0.94140625,0.69921875,-0.0954591,-0.393785,-0.0121584
7.0,320.40816326530614,0.02734375,0.61328125,-0.000591853,0.0563225,-0.0183625
0.0,430.6122448979592,0.62890625,0.04296875,0.0,0.0,0.0
9.0,853.061224489796,0.77734375,0.76171875,0.0985604,-0.149059,-0.0500578
4.0,669.3877551020408,0.17578125,0.51171875,-0.020575,0.0641523,-0.00525388
1.0,889.795918367347,0.57421875,0.99609375,0.920614,9.02178e-05,-0.0101226
7.0,118.36734693877553,0.05078125,0.98046875,0.245645,0.114999,-0.200729
6.0,559.1836734693878,0.26171875,0.65234375,-0.0196043,0.152539,-0.0176241
6.0,669.3877551020408,0.59765625,0.54296875,-0.187773,0.0589411,-0.0752269
8.0,889.795918367347,0.67578125,0.75390625,0.168543,-0.0593128,-0.0717802
5.0,430.6122448979592,0.21484375,0.36328125,-0.0412444,0.0611679,-0.00314577
9.0,430.6122448979592,0.17578125,0.47265625,-0.0545511,0.169833,-0.0133811
3.0,559.1836734693878,0.93359375,0.95703125,0.309193,-0.172754,0.148529
1.0,889.795918367347,0.71484375,0.55078125,-0.0364262,-0.0192557,0.0039099
3.0,320.40816326530614,0.44140625,0.14453125,-0.0394803,0.00449299,0.00205696
10.0,559.1836734693878,0.42578125,0.97265625,0.595912,0.012435,-0.0321377
0.0,669.3877551020408,0.71484375,0.44921875,0.0,0.0,0.0
2.0,669.3877551020408,0.52734375,0.19921875,-0.0260416,0.000627328,0.00189612
3.0,430.6122448979592,0.69140625,0.26171875,-0.0425559,-0.0230621,0.00495099
7.0,228.57142857142856,0.44140625,0.57421875,-0.11594,0.183136,-0.0579499
7.0,559.1836734693878,0.68359375,0.01171875,-0.0020874,-0.000172726,0.00192608
4.0,320.40816326530614,0.59765625,0.84765625,0.173023,0.084543,-0.0593908
4.0,228.57142857142856,0.41015625,0.73828125,-0.0190797,0.169528,-0.0354823
4.0,320.40816326530614,0.12890625,0.09765625,-0.00797861,0.00552179,-1.75351e-06
3.0,118.36734693877553,0.76953125,0.93359375,0.542817,-0.0434849,-0.0104002
8.0,889.795918367347,0.70703125,0.55078125,-0.128309,-0.156522,-0.080922
9.0,889.795918367347,0.51171875,0.98828125,0.796635,0.00177991,-0.0347064
10.0,118.36734693877553,0.31640625,0.82421875,0.0457418,0.178837,-0.0504433
4.0,118.36734693877553,0.34765625,0.02734375,-0.0118853,0.000570978,0.000201722
8.0,889.795918367347,0.41796875,0.84765625,0.144568,0.1183,-0.0268394
9.0,889.795918367347,0.51953125,0.80859375,0.237529,0.0983941,-0.0567121
1.0,430.6122448979592,0.32421875,0.73046875,-0.0650469,0.0495866,-0.0100951
4.0,669.3877551020408,0.49609375,0.62890625,-0.0832982,0.152778,-0.019832
0.0,430.6122448979592,0.82421875,0.44921875,0.0,0.0,0.0
9.0,430.6122448979592,0.31640625,0.87890625,0.114472,0.123455,-0.022557
10.0,320.40816326530614,0.84765625,0.67578125,-0.0977573,-0.417238,-0.0617079
8.0,669.3877551020408,0.89453125,0.33203125,-0.0400245,-0.0591966,-0.00183171
2.0,559.1836734693878,0.23046875,0.15234375,-0.0137558,0.00698804,0.000161332
10.0,853.061224489796,0.61328125,0.16796875,-0.123022,-0.0329685,0.000111157
10.0,228.57142857142856,0.95703125,0.87890625,-0.0463749,-0.595254,0.140067
4.0,559.1836734693878,0.33984375,0.76171875,-0.0215694,0.104949,-0.0156635
0.0,430.6122448979592,0.83984375,0.13671875,0.0,0.0,0.0
4.0,559.1836734693878,0.28515625,0.73828125,-0.0280474,0.102267,-0.0139539
5.0,118.36734693877553,0.21484375,0.76953125,-0.0466272,0.22428,-0.0456439
10.0,853.061224489796,0.73828125,0.26953125,-0.231784,-0.144464,-0.00576557
6.0,430.6122448979592,0.92578125,0.85546875,-0.0168556,-0.494927,0.0251796
5.0,320.40816326530614,0.87109375,0.95703125,0.516218,-0.0627943,0.0719589
10.0,430.6122448979592,0.27734375,0.44921875,-0.127507,0.22427,-0.0245736
9.0,118.36734693877553,0.07421875,0.15234375,-0.00621032,0.0108283,0.000535691
9.0,228.57142857142856,0.40234375,0.14453125,-0.0903269,0.0141368,-0.000596606
7.0,430.6122448979592,0.80859375,0.27734375,-0.0692939,-0.0678506,-9.27187e-05
9.0,118.36734693877553,0.63671875,0.96484375,0.783392,-0.00146935,-0.070378
7.0,889.795918367347,0.26171875,0.11328125,-0.0307586,0.00845791,0.000167275
5.0,320.40816326530614,0.73046875,0.85546875,0.216347,-0.0215982,-0.0666703
4.0,559.1836734693878,0.51953125,0.96484375,0.51178,0.0127496,-0.0248243
0.0,118.36734693877553,0.02734375,0.99609375,0.0,0.0,0.0
4.0,228.57142857142856,0.37890625,0.21484375,-0.0635725,0.0182007,0.000806106
2.0,118.36734693877553,0.44140625,0.10546875,-0.0362261,0.00268872,0.00289368
0.0,853.061224489796,0.24609375,0.44140625,0.0,0.0,0.0
2.0,430.6122448979592,0.37890625,0.33203125,-0.0354627,0.0166668,-0.000147666
2.0,118.36734693877553,0.48828125,0.96484375,0.718162,0.00757311,-0.0438878
4.0,320.40816326530614,0.28515625,0.81640625,-0.0310837,0.123635,-0.0203748
0.0,118.36734693877553,0.40234375,0.57421875,0.0,0.0,0.0
7.0,669.3877551020408,0.40234375,0.93359375,0.190023,0.0468908,-0.0202618
2.0,320.40816326530614,0.26171875,0.99609375,0.926204,0.000387933,-0.00990961
0.0,118.36734693877553,0.08984375,0.05859375,0.0,0.0,0.0
10.0,559.1836734693878,0.13671875,0.73046875,0.0167222,0.189408,-0.0230579
4.0,228.57142857142856,0.75390625,0.88671875,0.310938,-0.0406645,-0.0593983
3.0,228.57142857142856,0.24609375,0.46484375,-0.0485361,0.0762695,-0.00632141
5.0,320.40816326530614,0.41796875,0.41015625,-0.139652,0.0788882,-0.00776126
9.0,430.6122448979592,0.30078125,0.18359375,-0.0793887,0.0317159,-0.000830773
1.0,118.36734693877553,0.89453125,0.12109375,-0.00532303,-0.00610267,0.0109384
10.0,559.1836734693878,0.72265625,0.44140625,-0.243882,-0.217162,-0.0624373
4.0,669.3877551020408,0.93359375,0.94140625,0.20299,-0.234821,0.10622
3.0,228.57142857142856,0.31640625,0.05859375,-0.0168457,0.00197672,0.000799926
8.0,853.061224489796,0.58203125,0.21484375,-0.118151,-0.0220635,0.000388888
8.0,669.3877551020408,0.65234375,0.44140625,-0.26281,-0.090888,-0.0622696
6.0,853.061224489796,0.64453125,0.03515625,-0.0128382,-0.00116945,0.00231025
10.0,889.795918367347,0.66015625,0.20703125,-0.175886,-0.0641581,-0.00137906
1.0,430.6122448979592,0.48828125,0.65234375,-0.0675404,0.0168006,-0.00427598
4.0,320.40816326530614,0.58984375,0.37890625,-0.149652,-0.016878,0.000144795
3.0,228.57142857142856,0.11328125,0.54296875,-0.0168226,0.0819597,-0.00942467
2.0,889.795918367347,0.98828125,0.56640625,0.000102515,-0.0104989,0.00501435
2.0,228.57142857142856,0.69140625,0.33203125,-0.0561485,-0.0315631,0.00582685
8.0,889.795918367347,0.09765625,0.98828125,0.438986,0.0204011,-0.012874
0.0,853.061224489796,0.26171875,0.76953125,0.0,0.0,0.0
1.0,559.1836734693878,0.28515625,0.51171875,-0.0282118,0.0258319,-0.0026705
4.0,228.57142857142856,0.91015625,0.08203125,-0.00118468,-0.00137166,0.00495619
2.0,118.36734693877553,0.24609375,0.54296875,-0.0710625,0.113241,-0.0146522
0.0,228.57142857142856,0.67578125,0.82421875,0.0,0.0,0.0
1.0,320.40816326530614,0.35546875,0.75390625,-0.0844503,0.0555398,-0.0139127
3.0,118.36734693877553,0.15234375,0.44921875,-0.0340871,0.0921115,-0.00881113
3.0,889.795918367347,0.10546875,0.04296875,-0.00257071,0.000936845,1.76895e-05
8.0,118.36734693877553,0.77734375,0.69921875,-0.134913,-0.302881,-0.0581753
8.0,228.57142857142856,0.51953125,0.55078125,-0.156891,0.0967929,-0.0754985
7.0,559.1836734693878,0.77734375,0.99609375,0.948459,-0.000361481,-0.0278662
9.0,228.57142857142856,0.18359375,0.94921875,0.1874,0.0716802,-0.019535
6.0,118.36734693877553,0.14453125,0.17578125,-0.0211942,0.0225715,-0.000174393
10.0,559.1836734693878,0.08203125,0.38671875,-0.020239,0.0922488,-0.00529445
3.0,430.6122448979592,0.88671875,0.40234375,-0.0125821,-0.0490962,0.00472229
6.0,118.36734693877553,0.18359375,0.93359375,0.157521,0.102671,-0.0431505
8.0,559.1836734693878,0.81640625,0.56640625,-0.150419,-0.328235,-0.0613191
9.0,559.1836734693878,0.64453125,0.69921875,0.08614,-0.0568529,-0.0911495
2.0,228.57142857142856,0.38671875,0.05078125,-0.0154852,0.000935046,0.00142886
4.0,118.36734693877553,0.54296875,0.07421875,-0.037182,-0.00137361,0.00438837
9.0,320.40816326530614,0.06640625,0.07421875,-0.00227502,0.00227714,1.39688e-05
10.0,559.1836734693878,0.27734375,0.97265625,0.447694,0.0195497,-0.00743359
5.0,559.1836734693878,0.21484375,0.39453125,-0.0369579,0.0621937,-0.00353507
0.0,320.40816326530614,0.87109375,0.44140625,0.0,0.0,0.0
3.0,118.36734693877553,0.05859375,0.28515625,-0.00468247,0.021776,-0.000846184
8.0,559.1836734693878,0.92578125,0.47265625,-0.072401,-0.202614,-0.0110554
4.0,430.6122448979592,0.14453125,0.32421875,-0.0177772,0.0395515,-0.00186432
4.0,559.1836734693878,0.50390625,0.58984375,-0.119388,0.146427,-0.0196588
9.0,228.57142857142856,0.14453125,0.97265625,0.392371,0.0375782,-0.0218838
3.0,889.795918367347,0.68359375,0.48828125,-0.0968204,-0.0355138,0.00355655
10.0,118.36734693877553,0.04296875,0.55078125,-0.00415959,0.0814928,-0.0212782
0.0,669.3877551020408,0.29296875,0.62109375,0.0,0.0,0.0
3.0,853.061224489796,0.89453125,0.83203125,0.0124838,-0.252302,-0.0433893
10.0,430.6122448979592,0.08984375,0.48828125,-0.0176997,0.143114,-0.0126805
4.0,430.6122448979592,0.39453125,0.23828125,-0.0548736,0.0161471,0.000835874
9.0,118.36734693877553,0.16796875,0.33203125,-0.0504318,0.0871376,-0.00430234
5.0,853.061224489796,0.72265625,0.80078125,0.181227,-0.0294857,-0.0618165
4.0,889.795918367347,0.26171875,0.47265625,-0.030986,0.0501844,-0.00341961
0.0,430.6122448979592,0.59765625,0.92578125,0.0,0.0,0.0
8.0,889.795918367347,0.59765625,0.79296875,0.230396,0.0434034,-0.0652015
4.0,430.6122448979592,0.00390625,0.41015625,-2.71346e-05,0.00348296,-0.00339909
0.0,559.1836734693878,0.42578125,0.67578125,0.0,0.0,0.0
2.0,320.40816326530614,0.06640625,0.69921875,-0.0109409,0.0774963,-0.0118135
4.0,430.6122448979592,0.87109375,0.97265625,0.641496,-0.0304018,0.0500272
7.0,889.795918367347,0.83984375,0.75390625,0.03418,-0.194392,-0.0421055
10.0,118.36734693877553,0.26953125,0.36328125,-0.104961,0.109011,-0.00846176
1.0,889.795918367347,0.62890625,0.73046875,-0.062009,-0.00122158,-0.00171097
0.0,889.795918367347,0.48046875,0.91796875,0.0,0.0,0.0
10.0,889.795918367347,0.54296875,0.41796875,-0.229844,0.0348764,-0.0660217
