time,re,x,y,U_x,U_y,p
5.0,853.061224489796,0.29296875,0.27734375,-0.0397016,0.0268426,-0.000478628
8.0,118.36734693877553,0.71484375,0.47265625,-0.233402,-0.185531,-0.0192793
7.0,853.061224489796,0.55078125,0.24609375,-0.105777,-0.0139235,0.000490886
8.0,228.57142857142856,0.12890625,0.87109375,-0.0542251,0.189431,-0.038224
6.0,228.57142857142856,0.69921875,0.62890625,-0.129618,-0.125779,-0.0887357
7.0,228.57142857142856,0.67578125,0.55859375,-0.207481,-0.125096,-0.0781952
2.0,669.3877551020408,0.07421875,0.91796875,-0.0598384,0.133519,-0.018032
0.0,320.40816326530614,0.30078125,0.54296875,0.0,0.0,0.0
7.0,889.795918367347,0.47265625,0.18359375,-0.0613217,-0.00243178,0.000768144
9.0,853.061224489796,0.24609375,0.69921875,0.0263546,0.194455,-0.0211623
2.0,228.57142857142856,0.44921875,0.60546875,-0.104206,0.0681991,-0.0119465
0.0,118.36734693877553,0.47265625,0.71484375,0.0,0.0,0.0
4.0,430.6122448979592,0.55859375,0.30078125,-0.0809635,-0.0105437,0.00254759
10.0,430.6122448979592,0.42578125,0.63671875,0.022598,0.192473,-0.0816701
7.0,853.061224489796,0.49609375,0.55078125,-0.126474,0.194221,-0.0618578
8.0,853.061224489796,0.36328125,0.51171875,-0.114361,0.241026,-0.0278415
1.0,228.57142857142856,0.05859375,0.89453125,-0.0611482,0.199525,-0.0536974
9.0,853.061224489796,0.36328125,0.35546875,-0.187184,0.144952,-0.0114883
1.0,853.061224489796,0.64453125,0.98828125,0.777452,0.000543622,-0.0101136
7.0,669.3877551020408,0.31640625,0.91015625,0.0662251,0.072388,-0.0142666
9.0,559.1836734693878,0.37109375,0.58984375,-0.0347091,0.258721,-0.0572344
9.0,118.36734693877553,0.23046875,0.65234375,-0.0490618,0.236987,-0.0410115
9.0,889.795918367347,0.55078125,0.31640625,-0.323117,0.0236031,-0.0216205
7.0,320.40816326530614,0.16015625,0.52734375,-0.033609,0.155406,-0.0148301
2.0,559.1836734693878,0.17578125,0.86328125,-0.0585591,0.09835,-0.0127928
8.0,559.1836734693878,0.64453125,0.26171875,-0.206959,-0.0648753,-0.0031233
9.0,228.57142857142856,0.11328125,0.04296875,-0.0030549,0.0013449,-0.000384041
10.0,853.061224489796,0.54296875,0.28515625,-0.323353,0.0137981,-0.019711
2.0,559.1836734693878,0.73046875,0.41796875,-0.0468235,-0.0316008,0.00499316
10.0,118.36734693877553,0.23046875,0.45703125,-0.0856924,0.159966,-0.0165477
8.0,320.40816326530614,0.38671875,0.55078125,-0.106459,0.225901,-0.0517334
8.0,430.6122448979592,0.91015625,0.69921875,-0.0993424,-0.551387,-0.0394646
4.0,430.6122448979592,0.72265625,0.48046875,-0.282638,-0.115836,-0.0114917
4.0,559.1836734693878,0.87109375,0.66796875,-0.173289,-0.412782,-0.0516466
1.0,669.3877551020408,0.22265625,0.82421875,-0.0564761,0.0645926,-0.0110751
7.0,889.795918367347,0.00390625,0.52734375,-1.96748e-05,0.00731709,-0.00711343
4.0,430.6122448979592,0.30078125,0.24609375,-0.0422764,0.0242074,-6.80989e-05
2.0,559.1836734693878,0.19921875,0.22265625,-0.0129671,0.0126153,-0.000184281
5.0,228.57142857142856,0.59765625,0.33203125,-0.174456,-0.0336095,-0.00150573
9.0,559.1836734693878,0.61328125,0.15234375,-0.0876753,-0.0259173,0.000677991
2.0,118.36734693877553,0.55859375,0.74609375,-0.0813565,0.0846978,-0.0540521
1.0,853.061224489796,0.27734375,0.93359375,0.00316105,0.0434655,-0.0126199
5.0,559.1836734693878,0.30859375,0.96484375,0.361228,0.0214676,-0.0120163
1.0,889.795918367347,0.36328125,0.62890625,-0.0360712,0.0215863,-0.00325217
8.0,889.795918367347,0.47265625,0.48046875,-0.190866,0.179871,-0.0526872
8.0,118.36734693877553,0.88671875,0.80078125,-0.0777563,-0.506715,0.0388906
6.0,669.3877551020408,0.10546875,0.90234375,-0.0506797,0.122281,-0.0192382
3.0,889.795918367347,0.30078125,0.43359375,-0.0289618,0.0313551,-0.0018188
5.0,853.061224489796,0.96484375,0.55859375,-0.0240087,-0.0968047,-0.00575327
0.0,889.795918367347,0.42578125,0.56640625,0.0,0.0,0.0
0.0,559.1836734693878,0.16015625,0.00390625,0.0,0.0,0.0
7.0,853.061224489796,0.05859375,0.96484375,-0.062672,0.124651,-0.0255548
0.0,320.40816326530614,0.63671875,0.62109375,0.0,0.0,0.0
2.0,853.061224489796,0.70703125,0.19140625,-0.0189928,-0.0067313,0.00319717
2.0,853.061224489796,0.18359375,0.90234375,-0.0512946,0.0764315,-0.00976426
3.0,320.40816326530614,0.49609375,0.66796875,-0.0909303,0.133844,-0.024013
10.0,853.061224489796,0.84765625,0.12890625,0.0024211,-0.00131817,-0.000668369
5.0,430.6122448979592,0.85546875,0.31640625,-0.0266956,-0.0422109,0.0016817
8.0,320.40816326530614,0.37890625,0.87109375,0.156441,0.117274,-0.035875
8.0,118.36734693877553,0.33984375,0.05078125,-0.0258204,0.00251918,-0.000687538
6.0,228.57142857142856,0.59765625,0.66015625,-0.040529,0.0469303,-0.0915684
3.0,889.795918367347,0.70703125,0.17578125,-0.0239504,-0.00880426,0.00354744
0.0,889.795918367347,0.45703125,0.96484375,0.0,0.0,0.0
3.0,669.3877551020408,0.52734375,0.77734375,-0.0168369,0.107566,-0.0203068
9.0,853.061224489796,0.84765625,0.57421875,-0.110743,-0.340134,-0.0535711
0.0,889.795918367347,0.41015625,0.34765625,0.0,0.0,0.0
8.0,430.6122448979592,0.15234375,0.57421875,-0.020683,0.173621,-0.0175104
3.0,320.40816326530614,0.64453125,0.22265625,-0.0478552,-0.0154162,0.00474019
9.0,320.40816326530614,0.19921875,0.33984375,-0.0776844,0.107084,-0.00520971
1.0,669.3877551020408,0.35546875,0.27734375,-0.0173236,0.00694506,0.000330067
1.0,228.57142857142856,0.21484375,0.85546875,-0.0840514,0.121417,-0.0310848
9.0,889.795918367347,0.70703125,0.77734375,0.17294,-0.086064,-0.0604604
4.0,430.6122448979592,0.63671875,0.87890625,0.215066,0.0579759,-0.0552395
8.0,430.6122448979592,0.33203125,0.47265625,-0.138179,0.209709,-0.0261803
5.0,559.1836734693878,0.79296875,0.48046875,-0.292152,-0.24264,-0.0190261
2.0,430.6122448979592,0.67578125,0.46484375,-0.0737324,-0.026687,0.00382786
3.0,320.40816326530614,0.16015625,0.94140625,0.0476132,0.0914409,-0.0226543
8.0,320.40816326530614,0.62890625,0.12890625,-0.0605201,-0.0189878,0.00138503
8.0,430.6122448979592,0.38671875,0.64453125,0.00832961,0.242706,-0.0572975
0.0,889.795918367347,0.08203125,0.32421875,0.0,0.0,0.0
6.0,669.3877551020408,0.85546875,0.39453125,-0.109905,-0.132092,-0.000615977
0.0,430.6122448979592,0.77734375,0.66015625,0.0,0.0,0.0
9.0,669.3877551020408,0.08984375,0.63671875,0.000940349,0.138266,-0.016249
2.0,430.6122448979592,0.98046875,0.42578125,-0.000391886,-0.0118604,0.0061277
1.0,430.6122448979592,0.96484375,0.56640625,-0.0032318,-0.0373229,0.0114851
7.0,889.795918367347,0.80859375,0.62109375,-0.0691219,-0.250986,-0.0639545
7.0,430.6122448979592,0.48046875,0.61328125,-0.0406438,0.182542,-0.0745702
9.0,559.1836734693878,0.05859375,0.85546875,-0.0161701,0.113815,-0.0250856
10.0,320.40816326530614,0.05078125,0.04296875,-0.000391917,0.000357633,-3.36155e-05
1.0,853.061224489796,0.36328125,0.94921875,0.133911,0.0235615,-0.0128201
8.0,228.57142857142856,0.61328125,0.68359375,0.0155294,0.00626243,-0.100472
8.0,118.36734693877553,0.55859375,0.44921875,-0.236112,-0.00926573,-0.0267461
10.0,320.40816326530614,0.51953125,0.83984375,0.244369,0.0753248,-0.0755131
2.0,853.061224489796,0.04296875,0.22265625,-0.00104239,0.00694916,-0.000278138
7.0,853.061224489796,0.71484375,0.29296875,-0.156213,-0.077786,5.19943e-05
5.0,430.6122448979592,0.91015625,0.73828125,-0.102205,-0.537018,-0.0359656
1.0,853.061224489796,0.62890625,0.23828125,-0.0157822,-0.00359522,0.00244355
10.0,320.40816326530614,0.55859375,0.96484375,0.687283,0.00711638,-0.0660171
10.0,320.40816326530614,0.91796875,0.04296875,0.00282278,0.00115522,-0.00191811
1.0,320.40816326530614,0.06640625,0.74609375,-0.0157122,0.0894144,-0.0158095
1.0,118.36734693877553,0.16015625,0.03515625,-0.00351391,0.000725644,-0.00039245
7.0,669.3877551020408,0.46484375,0.01171875,-0.0069091,-6.44249e-06,0.00104567
8.0,889.795918367347,0.40234375,0.51953125,-0.123439,0.249133,-0.0391651
3.0,228.57142857142856,0.41796875,0.63671875,-0.0955051,0.128772,-0.0212284
5.0,118.36734693877553,0.69140625,0.58984375,-0.230508,-0.151284,-0.0502361
7.0,320.40816326530614,0.08203125,0.55859375,-0.00875977,0.120133,-0.0152208
2.0,669.3877551020408,0.35546875,0.94921875,0.193735,0.0286391,-0.0107284
1.0,118.36734693877553,0.91796875,0.75390625,-0.113246,-0.333039,0.0516969
4.0,228.57142857142856,0.77734375,0.67578125,-0.157365,-0.23884,-0.074592
3.0,559.1836734693878,0.63671875,0.43359375,-0.0918428,-0.0215965,0.00312711
6.0,430.6122448979592,0.04296875,0.79296875,-0.00530574,0.0844673,-0.023133
9.0,559.1836734693878,0.62890625,0.94140625,0.450712,0.0120522,-0.0574102
9.0,669.3877551020408,0.27734375,0.47265625,-0.102807,0.21267,-0.0190482
0.0,669.3877551020408,0.83203125,0.21484375,0.0,0.0,0.0
9.0,320.40816326530614,0.58984375,0.62109375,-0.0307662,0.00132731,-0.101713
4.0,118.36734693877553,0.54296875,0.65234375,-0.129537,0.0897325,-0.0636845
6.0,118.36734693877553,0.91015625,0.54296875,-0.0653137,-0.221229,-0.00529486
7.0,228.57142857142856,0.51171875,0.41015625,-0.251338,0.0502242,-0.0265799
8.0,669.3877551020408,0.17578125,0.27734375,-0.0408441,0.049585,-0.00147254
2.0,889.795918367347,0.28515625,0.14453125,-0.013824,0.00477602,0.000337163
4.0,320.40816326530614,0.99609375,0.69140625,-0.00062631,-0.0321663,-0.022885
5.0,559.1836734693878,0.20703125,0.02734375,-0.00644798,0.000611221,0.000108464
7.0,430.6122448979592,0.11328125,0.33984375,-0.0234201,0.0655888,-0.00302899
3.0,889.795918367347,0.70703125,0.26171875,-0.029965,-0.0159755,0.00377438
3.0,889.795918367347,0.48828125,0.76953125,-0.0272145,0.0808022,-0.0136987
1.0,430.6122448979592,0.44921875,0.30078125,-0.0264656,0.00474521,0.00118329
9.0,118.36734693877553,0.05859375,0.37890625,-0.00881456,0.0576656,-0.0047801
9.0,889.795918367347,0.30859375,0.04296875,-0.0186805,0.00150712,4.22985e-05
8.0,320.40816326530614,0.69921875,0.22265625,-0.11222,-0.0620982,2.77866e-06
8.0,853.061224489796,0.33203125,0.81640625,0.0765508,0.138605,-0.019815
3.0,320.40816326530614,0.83203125,0.38671875,-0.0381162,-0.0686214,0.00586757
3.0,669.3877551020408,0.43359375,0.70703125,-0.0462244,0.0814237,-0.0120353
6.0,118.36734693877553,0.51953125,0.33203125,-0.177883,0.0024072,-0.00526922
7.0,320.40816326530614,0.50390625,0.85546875,0.216398,0.0904077,-0.0596542
9.0,228.57142857142856,0.27734375,0.36328125,-0.124985,0.127664,-0.0100188
7.0,118.36734693877553,0.94140625,0.43359375,-0.0163745,-0.0736725,-0.0057862
5.0,320.40816326530614,0.16015625,0.58203125,-0.0243686,0.126657,-0.0139872
8.0,559.1836734693878,0.18359375,0.80078125,0.00888695,0.157231,-0.0196035
0.0,889.795918367347,0.55859375,0.41015625,0.0,0.0,0.0
8.0,430.6122448979592,0.99609375,0.43359375,-0.000100366,-0.00249102,-0.0120215
3.0,889.795918367347,0.99609375,0.80859375,-0.0021294,-0.0909328,-0.0213971
9.0,228.57142857142856,0.34765625,0.64453125,-0.022233,0.238993,-0.054954
1.0,669.3877551020408,0.65234375,0.05859375,-0.0112788,-0.000666265,0.0029186
1.0,559.1836734693878,0.23828125,0.14453125,-0.0107852,0.00478362,0.000225987
3.0,889.795918367347,0.58203125,0.03515625,-0.0131848,-0.000136194,0.00255971
8.0,320.40816326530614,0.19921875,0.14453125,-0.0333193,0.0185294,-0.000210042
5.0,430.6122448979592,0.58203125,0.62890625,-0.0802356,0.124028,-0.077236
7.0,853.061224489796,0.11328125,0.60546875,-0.00692813,0.106723,-0.0103898
9.0,669.3877551020408,0.68359375,0.85546875,0.239843,-0.0153431,-0.0564277
3.0,228.57142857142856,0.44140625,0.31640625,-0.0762848,0.0207358,0.000358097
8.0,559.1836734693878,0.05859375,0.08984375,-0.00276327,0.00366593,3.12365e-05
5.0,889.795918367347,0.05078125,0.94140625,-0.0605285,0.133048,-0.022005
2.0,669.3877551020408,0.82421875,0.12109375,-0.010544,-0.00606552,0.00417427
6.0,228.57142857142856,0.13671875,0.69140625,-0.0159856,0.177556,-0.0268543
2.0,118.36734693877553,0.64453125,0.52734375,-0.198215,-0.0482396,-0.00553196
6.0,889.795918367347,0.74609375,0.77734375,0.145599,-0.0963811,-0.0588926
0.0,320.40816326530614,0.24609375,0.08203125,0.0,0.0,0.0
7.0,320.40816326530614,0.94921875,0.18359375,-5.2178e-05,0.00279421,-0.000622291
2.0,320.40816326530614,0.24609375,0.48828125,-0.0360658,0.0517059,-0.00429086
0.0,228.57142857142856,0.07421875,0.66796875,0.0,0.0,0.0
10.0,669.3877551020408,0.44140625,0.55859375,-0.0621551,0.174375,-0.0806248
5.0,430.6122448979592,0.39453125,0.71484375,0.00230619,0.179289,-0.0288683
8.0,669.3877551020408,0.59765625,0.09765625,-0.0343315,-0.00927205,0.00135338
5.0,853.061224489796,0.07421875,0.64453125,-0.00436663,0.0704918,-0.00863877
8.0,559.1836734693878,0.26953125,0.71484375,0.0289776,0.208349,-0.0263717
7.0,669.3877551020408,0.32421875,0.63671875,-0.0155982,0.210471,-0.0250456
1.0,320.40816326530614,0.42578125,0.63671875,-0.0712026,0.0300575,-0.0063779
8.0,889.795918367347,0.77734375,0.78515625,0.118373,-0.124185,-0.0452181
9.0,430.6122448979592,0.55078125,0.82421875,0.238024,0.0607688,-0.0739462
10.0,320.40816326530614,0.61328125,0.94140625,0.545641,0.00969706,-0.0706338
2.0,853.061224489796,0.07421875,0.72265625,-0.00960598,0.0593969,-0.00602564
9.0,853.061224489796,0.14453125,0.63671875,-0.00115008,0.151763,-0.0151401
5.0,559.1836734693878,0.32421875,0.80078125,0.00498157,0.116216,-0.0178592
8.0,559.1836734693878,0.78515625,0.24609375,-0.0759454,-0.0638834,-0.000182714
3.0,853.061224489796,0.62890625,0.06640625,-0.0192911,-0.00102685,0.00298258
10.0,669.3877551020408,0.41015625,0.49609375,-0.134508,0.205782,-0.0645755
6.0,853.061224489796,0.92578125,0.09765625,-0.000217034,-0.000586312,0.00197525
3.0,669.3877551020408,0.04296875,0.01953125,-0.000187357,9.8776e-05,-1.36574e-05
2.0,669.3877551020408,0.79296875,0.12109375,-0.0128346,-0.00565341,0.00403745
4.0,559.1836734693878,0.59765625,0.91015625,0.216364,0.0491694,-0.039101
3.0,559.1836734693878,0.67578125,0.39453125,-0.0711384,-0.0351974,0.00457409
1.0,228.57142857142856,0.89453125,0.02734375,-0.0015802,-0.000415914,0.00757887
7.0,853.061224489796,0.33984375,0.28515625,-0.0727096,0.0327183,-0.0012564
8.0,430.6122448979592,0.44140625,0.98046875,0.735194,0.0055344,-0.033381
2.0,118.36734693877553,0.11328125,0.35546875,-0.0148445,0.0441196,-0.00323128
9.0,559.1836734693878,0.89453125,0.94140625,0.331876,-0.116696,0.0699639
4.0,118.36734693877553,0.72265625,0.37890625,-0.146693,-0.107962,0.00282646
9.0,559.1836734693878,0.76171875,0.85546875,0.191802,-0.0534401,-0.0458552
4.0,118.36734693877553,0.37109375,0.48828125,-0.138059,0.122724,-0.0185547
1.0,559.1836734693878,0.62109375,0.61328125,-0.0595497,-0.00805287,0.00103769
9.0,320.40816326530614,0.62109375,0.80859375,0.204417,0.0142947,-0.0847268
7.0,228.57142857142856,0.26953125,0.80859375,0.0217765,0.188062,-0.0321006
7.0,118.36734693877553,0.72265625,0.10546875,-0.0330281,-0.012894,0.00529291
9.0,320.40816326530614,0.99609375,0.31640625,-2.53723e-05,0.000254176,-0.00746612
0.0,853.061224489796,0.69140625,0.83984375,0.0,0.0,0.0
4.0,320.40816326530614,0.58984375,0.55078125,-0.226626,0.0831004,-0.0359366
5.0,430.6122448979592,0.82421875,0.91796875,0.325495,-0.05849,-0.0174842
4.0,118.36734693877553,0.37109375,0.91796875,0.330316,0.0592136,-0.0390474
0.0,853.061224489796,0.37109375,0.01171875,0.0,0.0,0.0
6.0,430.6122448979592,0.49609375,0.33203125,-0.180441,0.0283135,-0.00452193
4.0,889.795918367347,0.93359375,0.52734375,-0.0399335,-0.0842567,0.000200256
3.0,559.1836734693878,0.33984375,0.05859375,-0.015824,0.00149771,0.000951907
9.0,559.1836734693878,0.69140625,0.20703125,-0.12381,-0.0618209,-0.000390709
7.0,559.1836734693878,0.53515625,0.64453125,0.0115896,0.122603,-0.0867335
10.0,320.40816326530614,0.08984375,0.76953125,0.000320895,0.170637,-0.032167
6.0,669.3877551020408,0.98828125,0.91015625,-0.0216851,-0.465163,0.112486
6.0,430.6122448979592,0.44140625,0.25390625,-0.101612,0.0137569,-0.000347047
4.0,320.40816326530614,0.49609375,0.61328125,-0.116388,0.167842,-0.0335123
9.0,889.795918367347,0.01953125,0.37890625,-0.00114998,0.0287277,-0.0035345
1.0,853.061224489796,0.90234375,0.44921875,-0.00877338,-0.0281755,0.00607195
3.0,669.3877551020408,0.87890625,0.17578125,-0.00767082,-0.012728,0.00460149
2.0,320.40816326530614,0.42578125,0.01953125,-0.00685039,0.000110817,0.00163229
3.0,559.1836734693878,0.96484375,0.30859375,-0.000530468,-0.0101359,0.00455398
10.0,669.3877551020408,0.51171875,0.55078125,-0.079868,0.0818339,-0.0923988
5.0,559.1836734693878,0.08984375,0.82421875,-0.0223787,0.117036,-0.0185653
5.0,559.1836734693878,0.77734375,0.88671875,0.218778,-0.0254144,-0.0439
9.0,889.795918367347,0.77734375,0.47265625,-0.198127,-0.251154,-0.0547293
6.0,669.3877551020408,0.94921875,0.94140625,0.127335,-0.330754,0.151379
3.0,669.3877551020408,0.26171875,0.63671875,-0.0331359,0.0659644,-0.00723774
5.0,853.061224489796,0.65234375,0.16796875,-0.0343191,-0.0137415,0.00272513
8.0,853.061224489796,0.76171875,0.51171875,-0.170356,-0.220364,-0.0639047
0.0,320.40816326530614,0.98828125,0.08984375,0.0,0.0,0.0
1.0,559.1836734693878,0.61328125,0.95703125,0.384691,0.00576608,-0.0131719
9.0,669.3877551020408,0.30859375,0.43359375,-0.14108,0.203694,-0.0187749
5.0,228.57142857142856,0.55859375,0.76953125,0.0971802,0.110407,-0.0757769
9.0,559.1836734693878,0.94921875,0.87109375,-0.0334737,-0.59023,0.0497178
10.0,853.061224489796,0.41015625,0.94921875,0.276018,0.036598,-0.0236976
1.0,559.1836734693878,0.10546875,0.94921875,-0.0316583,0.109758,-0.0225658
0.0,889.795918367347,0.58203125,0.69140625,0.0,0.0,0.0
0.0,853.061224489796,0.44140625,0.97265625,0.0,0.0,0.0
8.0,559.1836734693878,0.55859375,0.28515625,-0.253038,-0.00833537,-0.00798323
2.0,669.3877551020408,0.71484375,0.05859375,-0.0126146,-0.00125491,0.00354219
3.0,430.6122448979592,0.13671875,0.98046875,0.438197,0.0248795,-0.0146803
1.0,559.1836734693878,0.35546875,0.35546875,-0.0226668,0.0109847,-0.000171711
4.0,889.795918367347,0.51953125,0.83203125,0.0553018,0.100255,-0.0223574
7.0,559.1836734693878,0.12890625,0.80859375,-0.0115812,0.138465,-0.0196592
8.0,320.40816326530614,0.98046875,0.36328125,-0.00125342,-0.00635007,-0.00812923
1.0,118.36734693877553,0.30078125,0.44140625,-0.0571518,0.048685,-0.00551781
7.0,669.3877551020408,0.30859375,0.98828125,0.733465,0.0031398,-0.00975742
1.0,559.1836734693878,0.87890625,0.56640625,-0.0246889,-0.0583005,0.0100391
2.0,889.795918367347,0.37890625,0.44921875,-0.0301743,0.0189435,-0.00111817
4.0,669.3877551020408,0.08203125,0.41015625,-0.00642052,0.0389842,-0.00293224
1.0,320.40816326530614,0.65234375,0.75390625,-0.121037,0.00419785,-0.00684708
7.0,669.3877551020408,0.70703125,0.05078125,-0.00773102,-0.00278619,0.00179783
8.0,228.57142857142856,0.48046875,0.81640625,0.173632,0.11655,-0.070293
0.0,430.6122448979592,0.27734375,0.69140625,0.0,0.0,0.0
3.0,559.1836734693878,0.62109375,0.91796875,0.219189,0.0426031,-0.0353952
4.0,559.1836734693878,0.33984375,0.33984375,-0.0504054,0.0341775,-0.00103379
1.0,118.36734693877553,0.09765625,0.41796875,-0.0110319,0.0444483,-0.00574509
4.0,853.061224489796,0.80078125,0.49609375,-0.252621,-0.167165,-0.00428173
3.0,889.795918367347,0.09765625,0.75390625,-0.0145152,0.0734536,-0.00811094
6.0,853.061224489796,0.23828125,0.74609375,-0.00364747,0.113919,-0.0135354
3.0,669.3877551020408,0.98828125,0.33984375,-1.86292e-05,-0.00371646,0.00419006
7.0,669.3877551020408,0.95703125,0.65234375,-0.0529475,-0.39211,-0.0269905
10.0,118.36734693877553,0.37109375,0.26171875,-0.125244,0.046234,-0.00313355
3.0,228.57142857142856,0.78515625,0.14453125,-0.0195775,-0.0131017,0.00623808
6.0,669.3877551020408,0.21484375,0.91015625,-0.0125531,0.084134,-0.013442
4.0,853.061224489796,0.91015625,0.60546875,-0.187603,-0.367511,-0.0121831
6.0,889.795918367347,0.73828125,0.09765625,-0.0149926,-0.00739307,0.00237522
5.0,559.1836734693878,0.25390625,0.76171875,-0.0140927,0.119744,-0.0161868
10.0,320.40816326530614,0.87109375,0.58984375,-0.159241,-0.479179,-0.0458426
4.0,228.57142857142856,0.58984375,0.26171875,-0.0914085,-0.0205608,0.0034159
5.0,559.1836734693878,0.79296875,0.97265625,0.68515,-0.00651002,-0.0266759
5.0,228.57142857142856,0.88671875,0.44140625,-0.0707167,-0.140458,-0.0023503
3.0,118.36734693877553,0.24609375,0.37890625,-0.0625072,0.0752787,-0.00515532
9.0,669.3877551020408,0.98828125,0.76171875,-0.00636863,-0.221699,-0.0221397
5.0,853.061224489796,0.47265625,0.97265625,0.509356,0.00988703,-0.0182399
2.0,430.6122448979592,0.71484375,0.69140625,-0.204799,0.0502715,-0.0259524
1.0,889.795918367347,0.63671875,0.55078125,-0.0377819,-0.0089797,0.00202354
5.0,118.36734693877553,0.14453125,0.86328125,-0.0694758,0.221045,-0.0609986
5.0,669.3877551020408,0.63671875,0.62109375,-0.104548,0.0547363,-0.0867267
10.0,559.1836734693878,0.56640625,0.91015625,0.331442,0.034034,-0.0607171
1.0,669.3877551020408,0.58203125,0.90234375,-0.0171026,0.0148017,-0.0110451
0.0,118.36734693877553,0.53515625,0.91796875,0.0,0.0,0.0
3.0,118.36734693877553,0.24609375,0.44921875,-0.0697814,0.101802,-0.00950662
2.0,669.3877551020408,0.32421875,0.97265625,0.44783,0.0128881,-0.00947196
10.0,889.795918367347,0.84765625,0.08984375,0.00611025,0.000698516,-0.00040741
6.0,669.3877551020408,0.16796875,0.95703125,0.0797088,0.0590721,-0.013459
7.0,889.795918367347,0.02734375,0.58203125,-0.000488655,0.0444804,-0.00890814
6.0,889.795918367347,0.69140625,0.94921875,0.392616,0.00974003,-0.0404101
8.0,430.6122448979592,0.72265625,0.68359375,0.0178867,-0.137525,-0.0849562
10.0,889.795918367347,0.43359375,0.98828125,0.769336,0.00258484,-0.0251205
3.0,320.40816326530614,0.01953125,0.20703125,-0.000357863,0.00416171,-0.000172413
7.0,853.061224489796,0.44140625,0.13671875,-0.0508531,0.00116033,0.000796232
1.0,669.3877551020408,0.85546875,0.10546875,-0.00591687,-0.00369553,0.00402977
2.0,118.36734693877553,0.27734375,0.84765625,-0.024241,0.143804,-0.0422232
4.0,669.3877551020408,0.18359375,0.73828125,-0.023322,0.0939664,-0.0114841
4.0,228.57142857142856,0.33984375,0.25390625,-0.0641228,0.0292514,-0.000132088
8.0,118.36734693877553,0.98828125,0.08203125,1.61794e-05,0.000342436,0.00291734
5.0,559.1836734693878,0.28515625,0.58203125,-0.0426446,0.116609,-0.011988
10.0,320.40816326530614,0.36328125,0.44140625,-0.183545,0.197118,-0.0374547
2.0,320.40816326530614,0.79296875,0.18359375,-0.0188657,-0.0143333,0.00561434
3.0,228.57142857142856,0.25390625,0.11328125,-0.0213723,0.00720255,0.000393416
3.0,559.1836734693878,0.15234375,0.96484375,0.157775,0.0527876,-0.0142363
9.0,853.061224489796,0.95703125,0.51171875,-0.0394422,-0.182998,-0.0144688
3.0,853.061224489796,0.50390625,0.02734375,-0.010906,9.44659e-05,0.00197793
1.0,228.57142857142856,0.62109375,0.66015625,-0.118589,-0.00665168,-0.00233237
0.0,118.36734693877553,0.53515625,0.80078125,0.0,0.0,0.0
4.0,853.061224489796,0.98828125,0.94921875,-0.0442173,-0.587868,0.220405
10.0,853.061224489796,0.44140625,0.14453125,-0.0895463,0.00784314,-0.000207145
10.0,853.061224489796,0.01953125,0.13671875,-0.000677803,0.0038634,9.1591e-05
2.0,559.1836734693878,0.88671875,0.75390625,-0.23289,-0.381448,-0.0507801
3.0,430.6122448979592,0.19921875,0.25390625,-0.0197899,0.0223089,-0.000536281
9.0,228.57142857142856,0.74609375,0.14453125,-0.0401473,-0.0269516,0.000952835
4.0,853.061224489796,0.89453125,0.92578125,0.209028,-0.11292,0.00926835
5.0,320.40816326530614,0.33203125,0.30859375,-0.0785125,0.0460223,-0.00176745
4.0,228.57142857142856,0.66796875,0.41796875,-0.207622,-0.0749545,-0.00335591
2.0,228.57142857142856,0.33203125,0.09765625,-0.0220121,0.00378794,0.000921294
6.0,320.40816326530614,0.18359375,0.73828125,-0.0131537,0.173472,-0.0242997
8.0,669.3877551020408,0.40234375,0.60546875,-0.0239524,0.253813,-0.0546095
4.0,228.57142857142856,0.33984375,0.98828125,0.838697,0.00189056,-0.0143395
4.0,118.36734693877553,0.36328125,0.70703125,-0.0616495,0.190847,-0.0467511
0.0,228.57142857142856,0.39453125,0.98828125,0.0,0.0,0.0
4.0,228.57142857142856,0.62109375,0.43359375,-0.21947,-0.0325624,-0.00753267
0.0,559.1836734693878,0.41796875,0.89453125,0.0,0.0,0.0
0.0,669.3877551020408,0.69921875,0.51953125,0.0,0.0,0.0
9.0,320.40816326530614,0.46484375,0.06640625,-0.0456402,0.00083557,0.000247651
1.0,228.57142857142856,0.00390625,0.60546875,-4.39103e-05,0.00497664,-0.00950574
3.0,320.40816326530614,0.71484375,0.99609375,0.964286,-0.000129262,-0.0537605
5.0,320.40816326530614,0.73828125,0.93359375,0.483821,-0.00952289,-0.0511255
1.0,118.36734693877553,0.49609375,0.78515625,-0.0991332,0.0565583,-0.0330191
0.0,430.6122448979592,0.77734375,0.34765625,0.0,0.0,0.0
8.0,559.1836734693878,0.51953125,0.04296875,-0.0218719,-0.00109551,0.00107138
4.0,228.57142857142856,0.35546875,0.37109375,-0.0892594,0.0591842,-0.00359284
7.0,320.40816326530614,0.04296875,0.15234375,-0.00248589,0.00744777,0.000172759
7.0,669.3877551020408,0.48046875,0.50390625,-0.186516,0.18576,-0.0517191
7.0,430.6122448979592,0.16015625,0.61328125,-0.0155953,0.162208,-0.0177629
8.0,430.6122448979592,0.33203125,0.53515625,-0.0962315,0.241876,-0.0353178
10.0,853.061224489796,0.63671875,0.94921875,0.426203,0.010126,-0.0482907
6.0,889.795918367347,0.33984375,0.08984375,-0.0307914,0.00410781,0.000597607
