time,re,x,y,U_x,U_y,p
7.0,871.4285714285716,0.8984375,0.8515625,0.0299384,-0.218021,-0.0110982
1.0,302.0408163265306,0.3203125,0.6015625,-0.0549583,0.0440484,-0.00691563
4.0,926.530612244898,0.3828125,0.8515625,-0.00417737,0.066613,-0.0121577
9.0,302.0408163265306,0.6328125,0.0078125,-0.00375887,-0.000143918,0.00210768
10.0,302.0408163265306,0.4296875,0.5234375,-0.13629,0.179718,-0.0671865
10.0,522.4489795918367,0.8359375,0.6328125,-0.0828598,-0.339633,-0.0624829
4.0,871.4285714285716,0.0234375,0.3671875,-0.000572605,0.013514,-0.00179371
5.0,742.8571428571429,0.8203125,0.6171875,-0.152717,-0.273625,-0.0604718
8.0,173.46938775510205,0.3671875,0.5078125,-0.142246,0.177909,-0.0344606
8.0,742.8571428571429,0.6328125,0.0703125,-0.0199085,-0.00588375,0.00153795
4.0,871.4285714285716,0.0078125,0.2578125,-8.70834e-05,0.00326481,-0.0006278
1.0,173.46938775510205,0.6015625,0.0546875,-0.016438,-0.000574463,0.0058049
10.0,173.46938775510205,0.1171875,0.4609375,-0.0307986,0.140939,-0.0126834
1.0,302.0408163265306,0.9609375,0.8984375,-0.0927517,-0.552746,0.0953195
0.0,467.34693877551024,0.3828125,0.9765625,0.0,0.0,0.0
7.0,742.8571428571429,0.1796875,0.2265625,-0.0308003,0.0306751,-0.000577756
6.0,926.530612244898,0.6953125,0.9609375,0.471036,0.00681607,-0.0365185
8.0,742.8571428571429,0.0546875,0.5546875,-0.00249996,0.0833797,-0.00988105
3.0,522.4489795918367,0.1171875,0.1484375,-0.00684776,0.0083204,-8.09524e-05
9.0,742.8571428571429,0.4921875,0.6015625,-0.0194143,0.135447,-0.0810716
2.0,871.4285714285716,0.7578125,0.8984375,0.114443,0.0551616,-0.0416149
3.0,522.4489795918367,0.9609375,0.7734375,-0.077568,-0.500302,-0.0179341
7.0,302.0408163265306,0.2109375,0.9140625,0.0246405,0.1087,-0.0189151
3.0,871.4285714285716,0.8984375,0.8671875,0.0478975,-0.203261,-0.0292092
4.0,467.34693877551024,0.2578125,0.0703125,-0.016423,0.00308828,0.000464266
5.0,742.8571428571429,0.1484375,0.8203125,-0.022057,0.102121,-0.0134284
10.0,926.530612244898,0.1640625,0.3203125,-0.0451613,0.0692332,-0.00257307
1.0,522.4489795918367,0.3828125,0.5703125,-0.0423199,0.0220971,-0.00301478
9.0,926.530612244898,0.6171875,0.4453125,-0.215142,-0.0413905,-0.0633136
4.0,926.530612244898,0.3203125,0.4140625,-0.0373633,0.0379331,-0.00187282
8.0,302.0408163265306,0.4296875,0.3203125,-0.202873,0.0691526,-0.0104478
0.0,173.46938775510205,0.9609375,0.4296875,0.0,0.0,0.0
1.0,467.34693877551024,0.2109375,0.9140625,-0.0363896,0.0807791,-0.019488
6.0,522.4489795918367,0.3828125,0.4609375,-0.1269,0.128723,-0.0124055
1.0,926.530612244898,0.7734375,0.3671875,-0.0152676,-0.0138129,0.00381851
9.0,926.530612244898,0.7109375,0.1484375,-0.0332023,-0.024029,0.00113343
9.0,173.46938775510205,0.1953125,0.7109375,-0.0139713,0.238881,-0.0383519
8.0,926.530612244898,0.9609375,0.5546875,-0.0392759,-0.211314,-0.0151119
3.0,926.530612244898,0.9765625,0.2734375,-0.000291503,-0.00703154,0.00415525
2.0,522.4489795918367,0.4140625,0.4140625,-0.0400902,0.018663,-0.000804142
8.0,173.46938775510205,0.7109375,0.0546875,-0.0170083,-0.00432361,0.00355152
7.0,871.4285714285716,0.8203125,0.1640625,-0.00400303,-0.0103062,0.00144994
9.0,742.8571428571429,0.9765625,0.5546875,-0.0123027,-0.119717,-0.0207715
1.0,467.34693877551024,0.3359375,0.9765625,0.572156,0.00759007,-0.0171822
2.0,926.530612244898,0.3515625,0.2890625,-0.0195902,0.00974737,0.000105243
6.0,302.0408163265306,0.1015625,0.5234375,-0.0145571,0.109893,-0.0117861
1.0,522.4489795918367,0.9765625,0.2890625,-0.00044773,-0.00733648,0.00541582
9.0,173.46938775510205,0.7265625,0.7734375,0.0783996,-0.110785,-0.0860698
6.0,871.4285714285716,0.1796875,0.4765625,-0.025176,0.0767613,-0.00524376
3.0,302.0408163265306,0.7109375,0.4296875,-0.127165,-0.0708521,0.00445787
3.0,522.4489795918367,0.5859375,0.1484375,-0.0344021,-0.00253363,0.00330944
3.0,173.46938775510205,0.5546875,0.7421875,-0.0350924,0.124065,-0.0579459
0.0,173.46938775510205,0.0234375,0.5546875,0.0,0.0,0.0
8.0,871.4285714285716,0.8828125,0.6796875,-0.0559709,-0.352264,-0.0427873
6.0,302.0408163265306,0.8984375,0.0078125,0.000486821,2.59757e-05,0.00196793
9.0,302.0408163265306,0.5546875,0.4453125,-0.262474,0.0178762,-0.0591569
4.0,742.8571428571429,0.2578125,0.7578125,-0.0243735,0.0850195,-0.011095
0.0,173.46938775510205,0.3671875,0.8828125,0.0,0.0,0.0
3.0,173.46938775510205,0.2578125,0.9921875,0.88034,0.0015788,-0.0112745
6.0,522.4489795918367,0.9609375,0.8828125,-0.0488892,-0.612067,0.0713499
3.0,302.0408163265306,0.6484375,0.8671875,0.186787,0.0649799,-0.0604299
5.0,173.46938775510205,0.3203125,0.5859375,-0.0862471,0.183809,-0.0276625
10.0,302.0408163265306,0.2421875,0.7578125,0.0407733,0.233081,-0.0348738
10.0,302.0408163265306,0.9140625,0.5546875,-0.101429,-0.366667,-0.0274367
8.0,302.0408163265306,0.1171875,0.7890625,-0.0095827,0.17758,-0.0300195
6.0,302.0408163265306,0.6796875,0.3203125,-0.182856,-0.0841057,-0.00174546
9.0,742.8571428571429,0.0078125,0.0390625,-7.9659e-07,-4.43177e-05,3.35628e-05
4.0,742.8571428571429,0.8046875,0.0078125,-0.00152136,-7.3739e-05,0.00399214
3.0,173.46938775510205,0.2734375,0.7421875,-0.0652159,0.158876,-0.026997
4.0,871.4285714285716,0.9765625,0.6484375,-0.018108,-0.124831,-0.0110724
2.0,522.4489795918367,0.2109375,0.8046875,-0.0518195,0.0867435,-0.0107892
6.0,467.34693877551024,0.8984375,0.1953125,-0.000799762,-0.00311286,0.0011191
5.0,871.4285714285716,0.3359375,0.5078125,-0.0530814,0.077299,-0.00597273
2.0,302.0408163265306,0.8203125,0.2734375,-0.020433,-0.0280581,0.00619339
6.0,173.46938775510205,0.6796875,0.6015625,-0.190503,-0.113682,-0.0752373
6.0,302.0408163265306,0.8984375,0.0390625,0.0012604,0.000186835,0.00196433
5.0,302.0408163265306,0.7578125,0.9765625,0.784944,-0.00551575,-0.0366169
9.0,173.46938775510205,0.5703125,0.1640625,-0.103246,-0.0161221,0.00109779
1.0,173.46938775510205,0.6796875,0.1953125,-0.0296677,-0.00967969,0.00713569
2.0,926.530612244898,0.5078125,0.7265625,-0.0542636,0.0383266,-0.00743051
1.0,522.4489795918367,0.9921875,0.0078125,1.09167e-05,1.08825e-05,0.00459921
3.0,742.8571428571429,0.7109375,0.8359375,0.13186,0.0882203,-0.0534427
8.0,467.34693877551024,0.1484375,0.0234375,-0.00325298,0.000454574,-0.000255765
1.0,467.34693877551024,0.2734375,0.3828125,-0.0210442,0.0182692,-0.00111095
5.0,926.530612244898,0.6640625,0.8203125,0.190556,0.0553944,-0.0499998
10.0,173.46938775510205,0.8515625,0.7734375,-0.0483488,-0.412849,-0.0284638
3.0,926.530612244898,0.8828125,0.2890625,-0.00847234,-0.0249174,0.00439204
6.0,871.4285714285716,0.9765625,0.6171875,-0.0170144,-0.151835,-0.0167403
6.0,467.34693877551024,0.3203125,0.7578125,0.0209707,0.161367,-0.0236266
1.0,522.4489795918367,0.0703125,0.3515625,-0.00316504,0.0172615,-0.00120536
3.0,742.8571428571429,0.0859375,0.0078125,-0.000352826,4.16972e-05,-3.60977e-05
7.0,173.46938775510205,0.6015625,0.5234375,-0.235269,-0.0227776,-0.058047
5.0,522.4489795918367,0.3515625,0.6953125,-0.0159207,0.147911,-0.0198577
9.0,467.34693877551024,0.1640625,0.3359375,-0.0530651,0.0877624,-0.00365497
9.0,302.0408163265306,0.4609375,0.6015625,-0.0503932,0.164485,-0.0803576
3.0,926.530612244898,0.6796875,0.1171875,-0.0220085,-0.00383176,0.00331833
0.0,522.4489795918367,0.2578125,0.7421875,0.0,0.0,0.0
6.0,742.8571428571429,0.9765625,0.0546875,0.0001389,0.000402515,0.00182617
10.0,871.4285714285716,0.0234375,0.1953125,-0.00133152,0.0101906,-0.000141626
5.0,467.34693877551024,0.2265625,0.3359375,-0.0407299,0.0512581,-0.00221978
4.0,467.34693877551024,0.1171875,0.6953125,-0.0151343,0.0981607,-0.0127048
6.0,467.34693877551024,0.5234375,0.1640625,-0.063084,-0.00783893,0.00164941
3.0,522.4489795918367,0.6484375,0.7421875,-0.0190451,0.156629,-0.0520315
5.0,871.4285714285716,0.4921875,0.0859375,-0.0325668,0.000239568,0.00172485
2.0,742.8571428571429,0.9921875,0.4921875,-2.34507e-05,-0.00672089,0.00586161
4.0,742.8571428571429,0.2578125,0.3046875,-0.0286473,0.0277868,-0.000780353
1.0,871.4285714285716,0.2265625,0.1171875,-0.0078343,0.00298049,0.000186574
6.0,742.8571428571429,0.6640625,0.6484375,-0.0205866,-0.0326197,-0.0884214
6.0,522.4489795918367,0.5234375,0.6015625,-0.0793445,0.172949,-0.0668714
10.0,467.34693877551024,0.9140625,0.4453125,-0.0817873,-0.215176,-0.0139033
8.0,926.530612244898,0.3515625,0.5546875,-0.0665672,0.231127,-0.0248584
7.0,302.0408163265306,0.1796875,0.0078125,-0.00143596,7.06083e-05,-0.000546425
2.0,467.34693877551024,0.9609375,0.2734375,-0.0012592,-0.0111458,0.00533095
1.0,467.34693877551024,0.7578125,0.4453125,-0.0306885,-0.0265994,0.00606262
4.0,742.8571428571429,0.6328125,0.3203125,-0.0615797,-0.0244423,0.00342449
4.0,467.34693877551024,0.7265625,0.5234375,-0.308314,-0.114027,-0.0265116
3.0,173.46938775510205,0.4140625,0.4296875,-0.109057,0.0586634,-0.00550305
5.0,871.4285714285716,0.2265625,0.7421875,-0.013503,0.0929317,-0.0110889
0.0,173.46938775510205,0.7578125,0.1953125,0.0,0.0,0.0
7.0,173.46938775510205,0.6484375,0.1796875,-0.0843088,-0.0304165,0.00269131
4.0,871.4285714285716,0.3828125,0.6796875,-0.0307564,0.0891449,-0.0107237
10.0,173.46938775510205,0.9921875,0.6953125,-0.00202852,-0.0684964,-0.0193508
2.0,467.34693877551024,0.3046875,0.0703125,-0.0132789,0.00180369,0.000575021
10.0,871.4285714285716,0.8984375,0.7578125,-0.0238085,-0.344429,-0.0302219
4.0,871.4285714285716,0.9609375,0.8046875,-0.0736061,-0.590477,-0.0192671
9.0,467.34693877551024,0.5078125,0.1953125,-0.14924,-0.00035817,-0.00143666
3.0,522.4489795918367,0.9296875,0.4609375,-0.00546053,-0.0386214,0.00330079
3.0,926.530612244898,0.6484375,0.5703125,-0.135505,0.0257687,-0.0028271
1.0,173.46938775510205,0.8828125,0.2734375,-0.00994638,-0.0234953,0.00976429
6.0,173.46938775510205,0.7578125,0.3515625,-0.142304,-0.125939,-0.000488227
7.0,926.530612244898,0.7890625,0.8828125,0.162598,-0.0265974,-0.0287698
4.0,467.34693877551024,0.5703125,0.4765625,-0.183836,0.0434304,-0.0074441
6.0,173.46938775510205,0.0859375,0.0859375,-0.00377124,0.00355772,-2.22457e-05
2.0,742.8571428571429,0.8984375,0.8515625,-0.0051509,-0.259036,-0.0576173
8.0,871.4285714285716,0.2109375,0.7734375,0.0144374,0.132006,-0.0149746
1.0,302.0408163265306,0.9453125,0.1953125,-0.00193324,-0.00821275,0.00654971
2.0,871.4285714285716,0.5234375,0.6171875,-0.0555974,0.0248409,-0.00366071
5.0,302.0408163265306,0.5234375,0.3671875,-0.176769,0.0201641,-0.00464501
4.0,173.46938775510205,0.1953125,0.7890625,-0.0517869,0.184227,-0.0322331
7.0,742.8571428571429,0.5078125,0.8984375,0.188561,0.0634915,-0.0337829
8.0,302.0408163265306,0.8515625,0.6640625,-0.125951,-0.433916,-0.0567076
6.0,467.34693877551024,0.5078125,0.0703125,-0.0333797,-0.00138355,0.00179839
2.0,173.46938775510205,0.6328125,0.4765625,-0.137104,-0.0288536,0.00107485
1.0,926.530612244898,0.9609375,0.9140625,-0.0625385,-0.4833,0.0019058
6.0,926.530612244898,0.3515625,0.3046875,-0.0604168,0.0302397,-0.000879675
3.0,302.0408163265306,0.2890625,0.6953125,-0.0550627,0.111103,-0.0154376
0.0,522.4489795918367,0.0234375,0.8046875,0.0,0.0,0.0
1.0,926.530612244898,0.3203125,0.2421875,-0.012344,0.00558326,0.000234357
8.0,173.46938775510205,0.2109375,0.9765625,0.604422,0.0158017,-0.0139915
8.0,926.530612244898,0.7265625,0.0390625,-0.00391106,-0.00171791,0.00160539
4.0,173.46938775510205,0.0859375,0.7578125,-0.023308,0.151113,-0.0330298
4.0,173.46938775510205,0.0078125,0.1015625,-4.33746e-05,0.000271527,0.000447827
4.0,467.34693877551024,0.0390625,0.0390625,-0.000348711,0.000343364,-1.0466e-06
3.0,742.8571428571429,0.1796875,0.9921875,0.722417,0.00755929,-0.00661232
8.0,173.46938775510205,0.3984375,0.9609375,0.619287,0.0179509,-0.0368542
0.0,302.0408163265306,0.7578125,0.0078125,0.0,0.0,0.0
9.0,302.0408163265306,0.1640625,0.2109375,-0.0394348,0.0393946,-0.000578021
0.0,302.0408163265306,0.4296875,0.3515625,0.0,0.0,0.0
10.0,467.34693877551024,0.8984375,0.4140625,-0.0937382,-0.201546,-0.0111697
4.0,173.46938775510205,0.3046875,0.3984375,-0.0851408,0.0817224,-0.00593656
7.0,926.530612244898,0.2890625,0.5703125,-0.0403017,0.137703,-0.0125055
8.0,522.4489795918367,0.6796875,0.7890625,0.169175,-0.0376549,-0.0692256
0.0,871.4285714285716,0.1328125,0.8828125,0.0,0.0,0.0
2.0,926.530612244898,0.4609375,0.6484375,-0.0477114,0.0309425,-0.00457857
3.0,302.0408163265306,0.3515625,0.0234375,-0.0082131,0.000276932,0.00106329
8.0,871.4285714285716,0.9453125,0.4609375,-0.0384673,-0.114876,-0.00631344
10.0,173.46938775510205,0.8671875,0.7890625,-0.0449205,-0.445392,-0.0110496
7.0,871.4285714285716,0.8828125,0.8046875,0.0122719,-0.217635,-0.0252327
3.0,302.0408163265306,0.5390625,0.6796875,-0.0966941,0.143012,-0.0316705
7.0,467.34693877551024,0.5234375,0.0703125,-0.0334524,-0.00248365,0.00141237
3.0,302.0408163265306,0.5234375,0.2578125,-0.0607447,0.0012029,0.00264333
1.0,173.46938775510205,0.7734375,0.8203125,-0.107536,-0.0602454,-0.0232901
9.0,522.4489795918367,0.9296875,0.7421875,-0.0768693,-0.575565,-0.0291737
10.0,742.8571428571429,0.3203125,0.7578125,0.104323,0.211691,-0.031641
3.0,522.4489795918367,0.7890625,0.6328125,-0.290996,-0.168235,-0.0466892
10.0,302.0408163265306,0.7734375,0.8671875,0.240056,-0.0758096,-0.0464417
0.0,173.46938775510205,0.0234375,0.0859375,0.0,0.0,0.0
3.0,871.4285714285716,0.8515625,0.3203125,-0.0137742,-0.0320101,0.0046453
2.0,926.530612244898,0.3203125,0.8046875,-0.045145,0.0503014,-0.00720653
0.0,926.530612244898,0.4921875,0.8515625,0.0,0.0,0.0
6.0,742.8571428571429,0.1328125,0.0546875,-0.00669872,0.00230857,7.44544e-08
3.0,522.4489795918367,0.8203125,0.6171875,-0.29937,-0.24711,-0.0294983
6.0,467.34693877551024,0.9140625,0.5859375,-0.127888,-0.399204,-0.0217569
4.0,173.46938775510205,0.1796875,0.1953125,-0.0247795,0.0230984,-0.000292987
1.0,742.8571428571429,0.0234375,0.3515625,-0.000393107,0.0079998,-0.000932996
10.0,926.530612244898,0.4921875,0.9609375,0.404893,0.0199788,-0.032901
7.0,742.8571428571429,0.2734375,0.0390625,-0.0140864,0.00121354,0.000152554
4.0,173.46938775510205,0.0078125,0.7734375,-0.000466643,0.0224262,-0.0329668
3.0,871.4285714285716,0.8828125,0.5546875,-0.0933979,-0.137804,0.00157817
7.0,926.530612244898,0.0703125,0.0703125,-0.00317461,0.00288987,-4.74196e-06
5.0,522.4489795918367,0.0546875,0.1796875,-0.00336464,0.0111334,-0.000229377
4.0,522.4489795918367,0.4609375,0.6796875,-0.0423436,0.151391,-0.0222575
4.0,173.46938775510205,0.3515625,0.5078125,-0.110728,0.126175,-0.0156115
9.0,302.0408163265306,0.4453125,0.0546875,-0.0377874,0.00127903,0.000120324
1.0,302.0408163265306,0.8828125,0.3828125,-0.0122096,-0.0338726,0.00860651
3.0,742.8571428571429,0.5078125,0.2109375,-0.0342752,0.00253919,0.00198902
7.0,522.4489795918367,0.3828125,0.7578125,0.0804356,0.187833,-0.0346633
0.0,467.34693877551024,0.5546875,0.4921875,0.0,0.0,0.0
9.0,467.34693877551024,0.0390625,0.1640625,-0.00262949,0.00901128,0.000119303
3.0,871.4285714285716,0.9140625,0.9140625,0.13115,-0.193397,0.00597455
10.0,302.0408163265306,0.3984375,0.7421875,0.105932,0.19136,-0.0643726
1.0,522.4489795918367,0.3359375,0.2890625,-0.0191291,0.00910723,0.000146694
8.0,173.46938775510205,0.8046875,0.7109375,-0.0957168,-0.334001,-0.0648192
7.0,871.4285714285716,0.9296875,0.4140625,-0.0304677,-0.0630439,-0.00186168
5.0,173.46938775510205,0.9765625,0.7734375,-0.0172062,-0.272366,0.02193
7.0,467.34693877551024,0.7578125,0.8515625,0.182509,-0.0455848,-0.0503438
10.0,742.8571428571429,0.8671875,0.4296875,-0.188344,-0.331896,-0.0169999
6.0,742.8571428571429,0.3046875,0.7265625,0.00413593,0.133531,-0.0166527
1.0,871.4285714285716,0.6796875,0.8984375,-0.0420429,0.00939349,-0.00790844
8.0,467.34693877551024,0.5546875,0.0390625,-0.019552,-0.00135932,0.00134177
7.0,522.4489795918367,0.7421875,0.7109375,0.0426273,-0.135657,-0.0733338
5.0,742.8571428571429,0.3984375,0.0390625,-0.0177041,0.000659704,0.00115119
9.0,926.530612244898,0.4765625,0.6328125,0.0284089,0.168259,-0.0722313
9.0,467.34693877551024,0.6328125,0.0234375,-0.00838686,-0.000965403,0.00149229
1.0,467.34693877551024,0.8828125,0.4140625,-0.011933,-0.0320057,0.00726698
6.0,467.34693877551024,0.2734375,0.3984375,-0.0705155,0.0838666,-0.00534321
4.0,742.8571428571429,0.6171875,0.4609375,-0.159067,-0.000376593,-0.00102057
0.0,926.530612244898,0.6796875,0.8203125,0.0,0.0,0.0
3.0,173.46938775510205,0.5078125,0.0546875,-0.0238276,9.27687e-05,0.00353863
10.0,926.530612244898,0.7109375,0.1328125,-0.0343603,-0.0240749,0.000731794
2.0,173.46938775510205,0.0078125,0.3046875,-8.58379e-05,0.00308962,-0.000620253
2.0,522.4489795918367,0.6015625,0.6796875,-0.101564,0.0501992,-0.0105551
9.0,522.4489795918367,0.0703125,0.5390625,-0.00610452,0.11762,-0.0127978
9.0,742.8571428571429,0.9765625,0.2109375,0.000383334,0.00646896,-0.00120449
2.0,926.530612244898,0.3515625,0.2421875,-0.0181253,0.0075872,0.000320707
6.0,302.0408163265306,0.0859375,0.6953125,-0.00644294,0.128363,-0.0222219
5.0,742.8571428571429,0.6640625,0.8046875,0.183821,0.048427,-0.0586315
9.0,871.4285714285716,0.3515625,0.6484375,0.0319633,0.253943,-0.0379252
4.0,926.530612244898,0.9609375,0.2734375,-3.98281e-05,-0.00692058,0.00293541
7.0,522.4489795918367,0.2578125,0.4296875,-0.0754732,0.112832,-0.00803064
10.0,173.46938775510205,0.2734375,0.4921875,-0.10368,0.195729,-0.0251351
4.0,871.4285714285716,0.5078125,0.8984375,0.0692998,0.0542524,-0.0183994
8.0,742.8571428571429,0.6640625,0.1015625,-0.0229701,-0.0113745,0.00150614
1.0,926.530612244898,0.0546875,0.8984375,-0.0287345,0.101477,-0.0128727
0.0,926.530612244898,0.6171875,0.1171875,0.0,0.0,0.0
1.0,871.4285714285716,0.4453125,0.3671875,-0.02065,0.004606,0.00049126
4.0,522.4489795918367,0.8046875,0.6484375,-0.170083,-0.247269,-0.070748
5.0,467.34693877551024,0.7890625,0.6796875,-0.0607229,-0.209546,-0.0754096
7.0,467.34693877551024,0.9453125,0.5078125,-0.0420074,-0.159198,-0.0126891
0.0,926.530612244898,0.2578125,0.4296875,0.0,0.0,0.0
10.0,742.8571428571429,0.8515625,0.0703125,0.00736108,0.00116014,-0.000596576
6.0,926.530612244898,0.1171875,0.6171875,-0.00739459,0.0881004,-0.00851408
0.0,467.34693877551024,0.0859375,0.6171875,0.0,0.0,0.0
4.0,173.46938775510205,0.7265625,0.2890625,-0.0831154,-0.0596275,0.00517633
1.0,742.8571428571429,0.5390625,0.3515625,-0.0229064,-0.000574836,0.00154636
8.0,742.8571428571429,0.6796875,0.8203125,0.205654,-0.0225623,-0.0556853
7.0,173.46938775510205,0.5390625,0.5703125,-0.165273,0.0772327,-0.068193
9.0,522.4489795918367,0.3046875,0.4765625,-0.119062,0.224241,-0.0253886
7.0,871.4285714285716,0.8203125,0.0234375,0.000175251,-0.00025182,0.00169249
1.0,522.4489795918367,0.5390625,0.2109375,-0.0202809,-0.000653888,0.00221301
2.0,871.4285714285716,0.9765625,0.3515625,-0.000569405,-0.0111009,0.00485926
0.0,522.4489795918367,0.1015625,0.3203125,0.0,0.0,0.0
6.0,871.4285714285716,0.6640625,0.8984375,0.216852,0.0271461,-0.0413812
8.0,302.0408163265306,0.0703125,0.1953125,-0.00838346,0.0194831,-5.74098e-05
8.0,871.4285714285716,0.9296875,0.0078125,0.00043453,5.34198e-05,0.000780429
5.0,742.8571428571429,0.4609375,0.4765625,-0.122156,0.0845526,-0.00744671
1.0,522.4489795918367,0.7421875,0.9296875,0.171768,0.0127708,-0.0169705
4.0,467.34693877551024,0.9609375,0.9140625,-0.0151874,-0.556827,0.13627
5.0,522.4489795918367,0.9765625,0.1796875,6.87083e-05,0.000389778,0.00239799
8.0,173.46938775510205,0.7421875,0.8359375,0.198248,-0.0890805,-0.0683442
8.0,467.34693877551024,0.5390625,0.5390625,-0.132751,0.0736508,-0.082643
1.0,926.530612244898,0.8203125,0.3515625,-0.0117004,-0.0150119,0.00410484
1.0,871.4285714285716,0.1328125,0.7265625,-0.0208638,0.0529065,-0.00607807
3.0,926.530612244898,0.5234375,0.1953125,-0.0299394,0.00132608,0.00198512
7.0,742.8571428571429,0.8359375,0.2890625,-0.0433862,-0.0491634,0.0005506
3.0,871.4285714285716,0.9453125,0.9140625,0.0574521,-0.376773,0.0422818
6.0,302.0408163265306,0.6328125,0.5078125,-0.25809,-0.0416102,-0.0594502
0.0,467.34693877551024,0.3203125,0.9765625,0.0,0.0,0.0
4.0,871.4285714285716,0.3515625,0.7265625,-0.0222586,0.0841923,-0.0110057
10.0,742.8571428571429,0.8046875,0.8515625,0.138692,-0.0770528,-0.0298282
5.0,871.4285714285716,0.2265625,0.2109375,-0.0258163,0.0191148,-0.000149606
4.0,522.4489795918367,0.4453125,0.8203125,0.0223317,0.105736,-0.021331
5.0,302.0408163265306,0.4140625,0.6953125,-0.012814,0.194086,-0.0378878
1.0,742.8571428571429,0.6484375,0.9765625,0.590824,0.00199546,-0.0104303
3.0,302.0408163265306,0.1328125,0.3984375,-0.0155278,0.0471083,-0.00320797
4.0,522.4489795918367,0.3828125,0.2265625,-0.0467561,0.0148347,0.000817464
4.0,302.0408163265306,0.0234375,0.8203125,-0.00425945,0.0623367,-0.0261781
4.0,926.530612244898,0.5390625,0.2109375,-0.0409687,-0.00107988,0.00217073
4.0,926.530612244898,0.8984375,0.3046875,-0.00186515,-0.0220696,0.00294699
4.0,926.530612244898,0.2265625,0.0546875,-0.0106753,0.00175239,0.000294381
0.0,302.0408163265306,0.1015625,0.7890625,0.0,0.0,0.0
8.0,302.0408163265306,0.3046875,0.1953125,-0.0795159,0.0328278,-0.000840893
2.0,871.4285714285716,0.9140625,0.7265625,-0.244905,-0.366317,-0.0140014
10.0,742.8571428571429,0.5078125,0.6015625,-0.0123151,0.0967003,-0.0877854
0.0,522.4489795918367,0.9921875,0.6953125,0.0,0.0,0.0
1.0,467.34693877551024,0.0546875,0.1484375,-0.00146658,0.00464668,-6.56284e-05
10.0,302.0408163265306,0.2109375,0.4921875,-0.071479,0.211123,-0.0208093
0.0,742.8571428571429,0.9296875,0.9765625,0.0,0.0,0.0
1.0,522.4489795918367,0.4921875,0.6484375,-0.05955,0.0137637,-0.00330819
6.0,302.0408163265306,0.2265625,0.8359375,-0.0119603,0.153175,-0.0233952
1.0,742.8571428571429,0.3828125,0.8984375,-0.0462401,0.0351183,-0.0124824
6.0,871.4285714285716,0.9765625,0.5859375,-0.0135468,-0.106338,-0.0130114
4.0,926.530612244898,0.6015625,0.5546875,-0.18936,0.10059,-0.0136394
4.0,871.4285714285716,0.1484375,0.3359375,-0.013194,0.0305364,-0.00138496
10.0,871.4285714285716,0.0234375,0.9140625,-0.0150382,0.0750047,-0.0216497
8.0,467.34693877551024,0.4765625,0.9921875,0.894667,0.00101335,-0.0364033
2.0,302.0408163265306,0.0234375,0.9453125,-0.0559661,0.193515,-0.0709636
5.0,871.4285714285716,0.0859375,0.1484375,-0.00592751,0.00997812,-0.000120347
9.0,926.530612244898,0.4765625,0.1796875,-0.0945033,0.00250013,-3.1487e-06
3.0,173.46938775510205,0.3984375,0.9609375,0.590339,0.0152599,-0.0250108
10.0,302.0408163265306,0.2421875,0.4453125,-0.103264,0.194536,-0.0184949
5.0,522.4489795918367,0.6171875,0.7734375,0.145751,0.0888124,-0.0673434
2.0,173.46938775510205,0.7578125,0.2265625,-0.0322363,-0.024446,0.00715017
2.0,302.0408163265306,0.3984375,0.7265625,-0.0823173,0.081206,-0.0152729
2.0,467.34693877551024,0.3359375,0.4765625,-0.0395474,0.0332629,-0.00263225
9.0,467.34693877551024,0.1640625,0.7109375,0.0116953,0.197399,-0.0236539
8.0,467.34693877551024,0.4609375,0.7734375,0.158806,0.151281,-0.058778
9.0,302.0408163265306,0.8046875,0.8828125,0.256249,-0.0974111,-0.0258116
5.0,522.4489795918367,0.3984375,0.0546875,-0.024231,0.00129466,0.00127535
9.0,467.34693877551024,0.1484375,0.7265625,0.0108478,0.187893,-0.0232989
2.0,926.530612244898,0.5078125,0.0390625,-0.010968,0.00013428,0.0015833
8.0,173.46938775510205,0.3203125,0.4609375,-0.133068,0.164151,-0.0220216
1.0,467.34693877551024,0.5546875,0.3984375,-0.0337456,-0.00203231,0.00201988
7.0,871.4285714285716,0.8984375,0.3828125,-0.0506658,-0.0795639,-0.000692958
6.0,467.34693877551024,0.8828125,0.8046875,-0.0060018,-0.329835,-0.0283099
8.0,302.0408163265306,0.4609375,0.8046875,0.164935,0.132439,-0.0621455
2.0,467.34693877551024,0.4296875,0.1328125,-0.0245427,0.0028648,0.00136897
6.0,173.46938775510205,0.8828125,0.6953125,-0.140786,-0.50093,-0.0252061
7.0,926.530612244898,0.2734375,0.6640625,-0.00674544,0.139716,-0.0146483
9.0,522.4489795918367,0.5234375,0.1171875,-0.0704538,-0.00584473,0.000622564
4.0,173.46938775510205,0.9453125,0.9453125,0.104537,-0.357745,0.338671
5.0,742.8571428571429,0.9921875,0.7890625,-0.00664199,-0.164909,-0.0201442
9.0,871.4285714285716,0.7265625,0.2890625,-0.236518,-0.131735,-0.00546232
7.0,742.8571428571429,0.3515625,0.4140625,-0.114811,0.105636,-0.00769334
1.0,522.4489795918367,0.8359375,0.4609375,-0.0213749,-0.0347409,0.00717699
2.0,522.4489795918367,0.8046875,0.4765625,-0.0480825,-0.0613905,0.00684101
0.0,926.530612244898,0.4453125,0.7890625,0.0,0.0,0.0
