time,re,x,y,U_x,U_y,p
4.0,320.40816326530614,0.12890625,0.91796875,-0.0612996,0.140841,-0.029246
2.0,228.57142857142856,0.62890625,0.02734375,-0.00985387,-0.000249184,0.00486148
7.0,430.6122448979592,0.26171875,0.86328125,0.0261851,0.127142,-0.0186119
7.0,118.36734693877553,0.69921875,0.28515625,-0.122083,-0.0753718,0.00239804
6.0,118.36734693877553,0.26171875,0.03515625,-0.0115778,0.0013139,-0.00116932
3.0,228.57142857142856,0.86328125,0.22265625,-0.0116014,-0.0211504,0.00607598
2.0,889.795918367347,0.22265625,0.33984375,-0.0141925,0.0173956,-0.000715776
3.0,853.061224489796,0.64453125,0.98828125,0.813924,0.00143648,-0.0292584
2.0,430.6122448979592,0.85546875,0.45703125,-0.0279054,-0.0650145,0.00726326
7.0,889.795918367347,0.41015625,0.91015625,0.11438,0.0621724,-0.0187706
5.0,320.40816326530614,0.94140625,0.94921875,0.184485,-0.277942,0.242968
8.0,559.1836734693878,0.77734375,0.58984375,-0.101204,-0.243051,-0.0737734
2.0,669.3877551020408,0.19921875,0.11328125,-0.00978324,0.00433205,0.000134679
1.0,889.795918367347,0.51953125,0.69140625,-0.0507793,0.00915441,-0.00281015
6.0,889.795918367347,0.42578125,0.01953125,-0.0106988,0.000123052,0.00106364
8.0,889.795918367347,0.75390625,0.46484375,-0.22948,-0.214555,-0.053862
3.0,228.57142857142856,0.17578125,0.86328125,-0.06836,0.154048,-0.0284755
1.0,430.6122448979592,0.85546875,0.03515625,-0.00359644,-0.000678302,0.00512319
9.0,889.795918367347,0.53515625,0.31640625,-0.31651,0.0396701,-0.0207094
7.0,430.6122448979592,0.30859375,0.71484375,0.0245243,0.210062,-0.0308645
10.0,430.6122448979592,0.54296875,0.60546875,-0.0234562,0.0435037,-0.101231
5.0,320.40816326530614,0.60546875,0.07421875,-0.0287717,-0.00403559,0.00344896
5.0,559.1836734693878,0.19921875,0.07421875,-0.0141954,0.00398904,0.000156588
7.0,669.3877551020408,0.08203125,0.68359375,-0.00141611,0.108613,-0.0147272
1.0,118.36734693877553,0.12109375,0.53515625,-0.0230428,0.0783941,-0.0128436
7.0,118.36734693877553,0.29296875,0.82421875,0.0204281,0.185113,-0.0472892
5.0,430.6122448979592,0.08203125,0.81640625,-0.0217349,0.124378,-0.0222703
3.0,118.36734693877553,0.69140625,0.60546875,-0.236581,-0.11773,-0.0372085
0.0,118.36734693877553,0.75390625,0.09765625,0.0,0.0,0.0
6.0,228.57142857142856,0.84765625,0.58984375,-0.198024,-0.412813,-0.0353099
5.0,559.1836734693878,0.42578125,0.88671875,0.0837167,0.0762785,-0.0213536
2.0,853.061224489796,0.80078125,0.70703125,-0.294823,-0.0268121,-0.0299251
0.0,889.795918367347,0.97265625,0.39453125,0.0,0.0,0.0
8.0,118.36734693877553,0.08203125,0.91015625,-0.0889548,0.247181,-0.104875
6.0,430.6122448979592,0.06640625,0.83984375,-0.0211869,0.124742,-0.0259783
6.0,320.40816326530614,0.43359375,0.10546875,-0.0493002,0.00228669,0.00116392
9.0,669.3877551020408,0.30859375,0.73828125,0.0761769,0.222139,-0.0313101
2.0,559.1836734693878,0.27734375,0.96484375,0.327955,0.0233565,-0.0106046
9.0,228.57142857142856,0.16015625,0.68359375,-0.00684843,0.228152,-0.032746
3.0,228.57142857142856,0.33984375,0.51953125,-0.0786845,0.0888339,-0.00955833
10.0,559.1836734693878,0.67578125,0.89453125,0.305647,0.000710944,-0.0589791
7.0,559.1836734693878,0.66796875,0.89453125,0.277065,0.0149938,-0.0558261
5.0,320.40816326530614,0.42578125,0.61328125,-0.0807255,0.197561,-0.0355988
1.0,228.57142857142856,0.87109375,0.97265625,0.655102,-0.0292623,0.0475947
7.0,430.6122448979592,0.34765625,0.12109375,-0.0490938,0.00805386,0.000226073
7.0,559.1836734693878,0.07421875,0.19921875,-0.00841644,0.020468,-0.000328454
4.0,853.061224489796,0.87890625,0.62109375,-0.235746,-0.397372,-0.0340425
8.0,853.061224489796,0.25390625,0.55078125,-0.0438877,0.166248,-0.0147188
9.0,853.061224489796,0.30859375,0.57421875,-0.0388576,0.262731,-0.0301635
4.0,320.40816326530614,0.24609375,0.30859375,-0.0418817,0.0423944,-0.00152223
10.0,430.6122448979592,0.43359375,0.80859375,0.199081,0.139337,-0.0600499
3.0,228.57142857142856,0.62109375,0.43359375,-0.155704,-0.0256411,-4.31698e-05
6.0,889.795918367347,0.14453125,0.47265625,-0.0188274,0.0739993,-0.00508347
2.0,430.6122448979592,0.97265625,0.91796875,-0.0435861,-0.619684,0.141748
0.0,320.40816326530614,0.30859375,0.54296875,0.0,0.0,0.0
5.0,889.795918367347,0.27734375,0.88671875,-0.00799301,0.070368,-0.0114954
1.0,430.6122448979592,0.44140625,0.05078125,-0.0126102,0.000357054,0.00171212
7.0,320.40816326530614,0.66796875,0.39453125,-0.301859,-0.122785,-0.0250957
4.0,118.36734693877553,0.04296875,0.42578125,-0.0039833,0.0414211,-0.00633447
8.0,853.061224489796,0.33203125,0.51171875,-0.0971446,0.21939,-0.0211042
2.0,669.3877551020408,0.19921875,0.56640625,-0.0226124,0.0452296,-0.00388907
8.0,853.061224489796,0.73828125,0.59765625,-0.0708476,-0.193591,-0.0792253
9.0,430.6122448979592,0.97265625,0.55859375,-0.0148299,-0.133547,-0.0261291
2.0,669.3877551020408,0.13671875,0.78515625,-0.032012,0.0849194,-0.00901114
6.0,669.3877551020408,0.74609375,0.58203125,-0.140731,-0.183533,-0.0776437
1.0,228.57142857142856,0.30078125,0.88671875,-0.0129767,0.0754302,-0.0301809
1.0,853.061224489796,0.33984375,0.06640625,-0.0101129,0.0009253,0.000659351
3.0,889.795918367347,0.98046875,0.19140625,-0.000241956,-0.00353983,0.00400165
10.0,228.57142857142856,0.32421875,0.51171875,-0.119811,0.220947,-0.0384728
0.0,228.57142857142856,0.94921875,0.77734375,0.0,0.0,0.0
9.0,320.40816326530614,0.41796875,0.66796875,0.0346516,0.203583,-0.0735348
10.0,853.061224489796,0.87109375,0.94921875,0.385169,-0.0490479,0.0222585
9.0,118.36734693877553,0.21484375,0.66796875,-0.0429034,0.239306,-0.0418312
0.0,430.6122448979592,0.58203125,0.04296875,0.0,0.0,0.0
8.0,228.57142857142856,0.24609375,0.95703125,0.368127,0.0398724,-0.0142722
8.0,669.3877551020408,0.65234375,0.62890625,-0.0168565,-0.0756402,-0.0947182
9.0,559.1836734693878,0.09765625,0.81640625,-0.00589867,0.141157,-0.0224611
6.0,118.36734693877553,0.03515625,0.15234375,-0.00135587,0.00460239,0.000973037
5.0,853.061224489796,0.11328125,0.55859375,-0.00994402,0.0718474,-0.00649464
5.0,559.1836734693878,0.83203125,0.69921875,-0.0541052,-0.268524,-0.0649386
3.0,889.795918367347,0.22265625,0.98046875,0.442671,0.0137239,-0.00807004
4.0,320.40816326530614,0.35546875,0.66015625,-0.0529772,0.146881,-0.0207313
1.0,559.1836734693878,0.86328125,0.51171875,-0.0214232,-0.0446325,0.00839286
10.0,430.6122448979592,0.82421875,0.59765625,-0.126735,-0.365645,-0.0671119
7.0,228.57142857142856,0.92578125,0.37109375,-0.0212085,-0.0559754,-0.00540227
3.0,228.57142857142856,0.52734375,0.05078125,-0.0214651,-8.60428e-05,0.00360753
4.0,889.795918367347,0.76953125,0.04296875,-0.00956966,-0.00145793,0.00347634
10.0,889.795918367347,0.58203125,0.38671875,-0.265948,-0.0162948,-0.0581884
5.0,889.795918367347,0.27734375,0.06640625,-0.0182471,0.00267456,0.000440823
6.0,228.57142857142856,0.23828125,0.53515625,-0.063916,0.171514,-0.0186803
5.0,669.3877551020408,0.41796875,0.26171875,-0.0629967,0.01443,0.000486664
1.0,669.3877551020408,0.15234375,0.63671875,-0.020154,0.0462511,-0.00523493
9.0,228.57142857142856,0.19921875,0.40234375,-0.0775186,0.142507,-0.00996261
2.0,118.36734693877553,0.38671875,0.02734375,-0.0104311,0.000349847,0.0015978
4.0,889.795918367347,0.00390625,0.76953125,-5.13844e-05,0.00723297,-0.00998256
3.0,430.6122448979592,0.76953125,0.22265625,-0.0256437,-0.022687,0.00535854
9.0,559.1836734693878,0.91796875,0.83984375,-0.0078791,-0.435968,0.0042792
0.0,430.6122448979592,0.53515625,0.67578125,0.0,0.0,0.0
5.0,320.40816326530614,0.53515625,0.27734375,-0.114411,-0.00853565,0.00102324
1.0,320.40816326530614,0.90234375,0.41015625,-0.0100324,-0.035999,0.00893759
8.0,118.36734693877553,0.15234375,0.35546875,-0.0438965,0.0927478,-0.00526747
9.0,320.40816326530614,0.66796875,0.29296875,-0.236384,-0.106926,-0.00863117
1.0,889.795918367347,0.76953125,0.45703125,-0.0224094,-0.0201029,0.00461168
3.0,889.795918367347,0.37890625,0.59765625,-0.0426098,0.0518963,-0.00535348
3.0,559.1836734693878,0.61328125,0.69140625,-0.0953314,0.167375,-0.0358702
7.0,669.3877551020408,0.54296875,0.23046875,-0.108733,-0.0129428,0.000326448
10.0,669.3877551020408,0.75390625,0.37890625,-0.296866,-0.254836,-0.0343697
1.0,228.57142857142856,0.32421875,0.66796875,-0.0781166,0.0629554,-0.0127511
9.0,228.57142857142856,0.95703125,0.34765625,-0.00621161,-0.022894,-0.00830224
0.0,228.57142857142856,0.83203125,0.84765625,0.0,0.0,0.0
3.0,669.3877551020408,0.42578125,0.80078125,-0.0306285,0.0759008,-0.0140232
10.0,853.061224489796,0.87109375,0.92578125,0.24876,-0.0745351,0.0122046
1.0,853.061224489796,0.38671875,0.48828125,-0.0267848,0.0123962,-0.000994145
6.0,430.6122448979592,0.75390625,0.18359375,-0.026343,-0.0246886,0.00204513
3.0,430.6122448979592,0.98046875,0.99609375,0.638572,-0.056846,0.64135
4.0,669.3877551020408,0.58984375,0.29296875,-0.0607998,-0.014453,0.00291089
7.0,118.36734693877553,0.98046875,0.80859375,-0.0114571,-0.236644,0.0808912
1.0,559.1836734693878,0.25390625,0.49609375,-0.0243154,0.0266802,-0.00259522
4.0,430.6122448979592,0.12109375,0.08984375,-0.00676019,0.0045719,1.00507e-05
3.0,228.57142857142856,0.33203125,0.65234375,-0.0725283,0.126337,-0.018465
4.0,853.061224489796,0.55859375,0.52734375,-0.154676,0.0746369,-0.00765454
6.0,430.6122448979592,0.95703125,0.01953125,0.000280087,0.000120133,0.00151935
8.0,430.6122448979592,0.49609375,0.23828125,-0.172158,0.00929413,-0.0028295
0.0,669.3877551020408,0.82421875,0.12890625,0.0,0.0,0.0
1.0,853.061224489796,0.63671875,0.36328125,-0.0215292,-0.00643506,0.00256393
4.0,118.36734693877553,0.18359375,0.54296875,-0.0515671,0.153662,-0.0191134
0.0,853.061224489796,0.19140625,0.00390625,0.0,0.0,0.0
2.0,228.57142857142856,0.25390625,0.00390625,-0.00087061,1.09216e-05,7.15768e-05
7.0,228.57142857142856,0.62109375,0.69921875,0.0281288,0.0104837,-0.0980702
6.0,669.3877551020408,0.01953125,0.94921875,-0.0373519,0.141122,-0.038865
2.0,853.061224489796,0.00390625,0.72265625,-4.76202e-05,0.00566802,-0.00580052
6.0,118.36734693877553,0.44921875,0.48046875,-0.188417,0.0974678,-0.0279978
9.0,430.6122448979592,0.88671875,0.01953125,0.00252661,0.000244493,-0.00101691
5.0,118.36734693877553,0.37890625,0.48046875,-0.149841,0.127632,-0.0215048
1.0,889.795918367347,0.99609375,0.57421875,-5.45014e-05,-0.00530846,0.00858923
8.0,853.061224489796,0.26953125,0.49609375,-0.0691458,0.155506,-0.0123644
5.0,853.061224489796,0.08984375,0.07421875,-0.00419647,0.00318244,2.17021e-07
6.0,228.57142857142856,0.79296875,0.97265625,0.751932,-0.0124573,-0.0050123
8.0,228.57142857142856,0.50390625,0.25390625,-0.174978,0.00380185,-0.00374657
5.0,118.36734693877553,0.88671875,0.46484375,-0.0647955,-0.159183,-0.000674703
5.0,559.1836734693878,0.36328125,0.74609375,0.0057601,0.142506,-0.0209204
3.0,559.1836734693878,0.26171875,0.41796875,-0.0305887,0.0396092,-0.00242012
6.0,889.795918367347,0.52734375,0.78515625,0.159347,0.1532,-0.0444286
0.0,889.795918367347,0.56640625,0.50390625,0.0,0.0,0.0
0.0,430.6122448979592,0.88671875,0.99609375,0.0,0.0,0.0
7.0,320.40816326530614,0.99609375,0.98828125,0.0395524,-0.344486,1.16618
8.0,853.061224489796,0.30078125,0.67578125,0.0178555,0.205189,-0.0232741
9.0,430.6122448979592,0.62109375,0.17578125,-0.116453,-0.0357747,4.13566e-05
9.0,320.40816326530614,0.80859375,0.10546875,-0.00620375,-0.008269,-0.000365322
5.0,118.36734693877553,0.68359375,0.21484375,-0.0800742,-0.0383686,0.00508269
8.0,320.40816326530614,0.10546875,0.96484375,0.120941,0.0844713,-0.0323166
8.0,118.36734693877553,0.89453125,0.34765625,-0.0307014,-0.0722438,-0.00106743
3.0,559.1836734693878,0.84765625,0.43359375,-0.0277727,-0.069686,0.00486043
1.0,430.6122448979592,0.80078125,0.32421875,-0.0172797,-0.0198841,0.00589905
7.0,853.061224489796,0.54296875,0.75390625,0.1773,0.132509,-0.0645679
6.0,889.795918367347,0.87890625,0.62109375,-0.133829,-0.396524,-0.0448097
6.0,430.6122448979592,0.28515625,0.42578125,-0.0816823,0.10247,-0.00761802
0.0,118.36734693877553,0.67578125,0.54296875,0.0,0.0,0.0
7.0,320.40816326530614,0.40234375,0.85546875,0.14365,0.123023,-0.0385033
2.0,889.795918367347,0.38671875,0.63671875,-0.0420122,0.0354547,-0.00452763
1.0,669.3877551020408,0.18359375,0.44140625,-0.0136758,0.022944,-0.00183235
1.0,559.1836734693878,0.82421875,0.02734375,-0.0037886,-0.000382948,0.00432485
6.0,320.40816326530614,0.75390625,0.54296875,-0.244909,-0.25031,-0.0608451
0.0,430.6122448979592,0.06640625,0.08203125,0.0,0.0,0.0
0.0,889.795918367347,0.90234375,0.42578125,0.0,0.0,0.0
0.0,559.1836734693878,0.12109375,0.79296875,0.0,0.0,0.0
3.0,228.57142857142856,0.16015625,0.77734375,-0.052712,0.153907,-0.0241001
4.0,889.795918367347,0.01171875,0.01953125,-7.8141e-06,8.05414e-06,3.46422e-06
7.0,228.57142857142856,0.94921875,0.97265625,0.33204,-0.164429,0.40086
1.0,430.6122448979592,0.76171875,0.81640625,-0.13554,0.0134996,-0.0113425
7.0,320.40816326530614,0.40234375,0.02734375,-0.015341,0.000372059,0.000457546
10.0,430.6122448979592,0.44921875,0.36328125,-0.274889,0.112947,-0.0353026
8.0,118.36734693877553,0.50390625,0.92578125,0.516098,0.0298559,-0.0689039
5.0,228.57142857142856,0.44140625,0.15234375,-0.0646252,0.0053221,0.00158354
9.0,889.795918367347,0.91015625,0.17578125,0.0019321,0.00439571,-0.000357523
4.0,118.36734693877553,0.13671875,0.58984375,-0.0326899,0.155532,-0.0232846
0.0,559.1836734693878,0.68359375,0.12890625,0.0,0.0,0.0
8.0,853.061224489796,0.55078125,0.90234375,0.2407,0.0494503,-0.0424061
0.0,118.36734693877553,0.46484375,0.20703125,0.0,0.0,0.0
0.0,118.36734693877553,0.23828125,0.98828125,0.0,0.0,0.0
0.0,118.36734693877553,0.17578125,0.28515625,0.0,0.0,0.0
8.0,669.3877551020408,0.21484375,0.20703125,-0.0436187,0.0292541,-0.000509879
5.0,559.1836734693878,0.60546875,0.48828125,-0.29051,0.0539769,-0.0346653
10.0,559.1836734693878,0.95703125,0.30078125,-0.00392295,-0.00232994,-0.00539385
0.0,669.3877551020408,0.62890625,0.49609375,0.0,0.0,0.0
0.0,889.795918367347,0.64453125,0.62109375,0.0,0.0,0.0
9.0,118.36734693877553,0.99609375,0.12109375,-1.32288e-06,0.00015557,0.0019724
6.0,889.795918367347,0.13671875,0.39453125,-0.0188749,0.0576511,-0.0030939
7.0,430.6122448979592,0.73828125,0.58203125,-0.131344,-0.197112,-0.0814265
0.0,430.6122448979592,0.26953125,0.79296875,0.0,0.0,0.0
7.0,889.795918367347,0.29296875,0.88671875,0.0311507,0.0805503,-0.012683
0.0,889.795918367347,0.65234375,0.98828125,0.0,0.0,0.0
10.0,889.795918367347,0.12109375,0.75390625,0.0121226,0.144701,-0.0171503
5.0,853.061224489796,0.99609375,0.01953125,4.54292e-06,1.64034e-05,0.00274199
4.0,320.40816326530614,0.69140625,0.13671875,-0.0321324,-0.012717,0.00474906
3.0,118.36734693877553,0.19140625,0.84765625,-0.0621573,0.195513,-0.0488081
5.0,559.1836734693878,0.83203125,0.05078125,-0.00304075,-0.00155463,0.00306372
10.0,559.1836734693878,0.84765625,0.94921875,0.461948,-0.0448746,0.018094
4.0,559.1836734693878,0.73046875,0.75390625,0.0790509,-0.0409651,-0.0834574
4.0,320.40816326530614,0.04296875,0.93359375,-0.0744342,0.202722,-0.0569365
7.0,320.40816326530614,0.62109375,0.62109375,-0.0589792,-0.0157874,-0.0968605
10.0,228.57142857142856,0.58984375,0.04296875,-0.0284849,-0.00232397,0.00161422
9.0,669.3877551020408,0.59765625,0.97265625,0.656835,0.0047247,-0.0508822
6.0,228.57142857142856,0.31640625,0.33203125,-0.106114,0.075129,-0.00457385
0.0,430.6122448979592,0.59765625,0.44921875,0.0,0.0,0.0
5.0,853.061224489796,0.18359375,0.12890625,-0.0167415,0.00931476,7.42567e-05
8.0,889.795918367347,0.39453125,0.94140625,0.186966,0.0409746,-0.0176886
5.0,669.3877551020408,0.69921875,0.82421875,0.194765,0.00500325,-0.0605379
7.0,228.57142857142856,0.37890625,0.30859375,-0.147333,0.0652077,-0.0055802
10.0,669.3877551020408,0.09765625,0.23828125,-0.0202489,0.0386083,-0.000718397
4.0,118.36734693877553,0.49609375,0.31640625,-0.140082,0.0120555,-0.00121853
6.0,853.061224489796,0.60546875,0.41796875,-0.31423,0.0261522,-0.0208803
4.0,320.40816326530614,0.62109375,0.26171875,-0.0737563,-0.0263637,0.00395991
6.0,228.57142857142856,0.71484375,0.95703125,0.679309,-0.00713016,-0.0541565
1.0,889.795918367347,0.80859375,0.79296875,-0.125538,-0.0195428,0.0013955
6.0,559.1836734693878,0.36328125,0.05078125,-0.0228146,0.00139392,0.000693257
1.0,889.795918367347,0.82421875,0.53515625,-0.025418,-0.033337,0.00642486
2.0,889.795918367347,0.26171875,0.37890625,-0.0181922,0.0191047,-0.000910844
0.0,118.36734693877553,0.16796875,0.55078125,0.0,0.0,0.0
3.0,430.6122448979592,0.73828125,0.36328125,-0.0547467,-0.0519961,0.0057683
1.0,669.3877551020408,0.54296875,0.25390625,-0.0195743,-0.000830808,0.00195335
5.0,430.6122448979592,0.01171875,0.53515625,-0.000180224,0.0170225,-0.00871926
5.0,559.1836734693878,0.34765625,0.31640625,-0.0652903,0.0361422,-0.00111977
1.0,669.3877551020408,0.10546875,0.01953125,-0.00119728,0.000179476,-1.48377e-05
5.0,669.3877551020408,0.72265625,0.41015625,-0.250456,-0.107409,-0.00457569
0.0,430.6122448979592,0.68359375,0.49609375,0.0,0.0,0.0
8.0,228.57142857142856,0.69921875,0.02734375,-0.00747788,-0.00120496,0.00268174
7.0,669.3877551020408,0.71484375,0.12109375,-0.0171253,-0.0125679,0.00168453
0.0,559.1836734693878,0.12890625,0.44921875,0.0,0.0,0.0
10.0,889.795918367347,0.73828125,0.19921875,-0.096779,-0.0615893,-0.000283546
6.0,559.1836734693878,0.66796875,0.06640625,-0.0170023,-0.00445432,0.00238464
1.0,228.57142857142856,0.30859375,0.93359375,0.21478,0.0417296,-0.0295996
5.0,430.6122448979592,0.53515625,0.80078125,0.137207,0.132062,-0.0523121
5.0,559.1836734693878,0.40234375,0.48046875,-0.107047,0.100197,-0.00917421
1.0,853.061224489796,0.42578125,0.33984375,-0.0195627,0.00509591,0.000492291
7.0,430.6122448979592,0.77734375,0.74609375,0.0482315,-0.153973,-0.0674028
0.0,889.795918367347,0.69140625,0.36328125,0.0,0.0,0.0
10.0,853.061224489796,0.19921875,0.46484375,-0.0606515,0.166676,-0.011671
0.0,228.57142857142856,0.91015625,0.71484375,0.0,0.0,0.0
4.0,669.3877551020408,0.48046875,0.73828125,-0.000498389,0.146503,-0.0234776
6.0,228.57142857142856,0.77734375,0.73046875,-0.023911,-0.211416,-0.0788796
1.0,853.061224489796,0.01953125,0.54296875,-0.000487154,0.0138253,-0.00279138
10.0,430.6122448979592,0.66796875,0.28515625,-0.27267,-0.120796,-0.012496
3.0,118.36734693877553,0.92578125,0.15234375,-0.00285794,-0.00539623,0.00662926
0.0,320.40816326530614,0.51953125,0.67578125,0.0,0.0,0.0
1.0,669.3877551020408,0.52734375,0.38671875,-0.0270331,0.000343358,0.00138964
1.0,320.40816326530614,0.76171875,0.38671875,-0.0296398,-0.0275958,0.00709825
5.0,228.57142857142856,0.19921875,0.22265625,-0.035596,0.0324239,-0.000576724
9.0,669.3877551020408,0.19140625,0.72265625,0.0192988,0.184431,-0.0207086
2.0,889.795918367347,0.05078125,0.07421875,-0.000963811,0.00140455,-1.06974e-06
5.0,430.6122448979592,0.18359375,0.60546875,-0.0239793,0.120406,-0.0131014
9.0,430.6122448979592,0.71484375,0.02734375,-0.00217555,-0.00124757,0.000965296
5.0,669.3877551020408,0.95703125,0.09765625,-0.000160419,-0.000204395,0.00264678
8.0,228.57142857142856,0.26953125,0.33984375,-0.108999,0.103833,-0.00658041
0.0,853.061224489796,0.85546875,0.65234375,0.0,0.0,0.0
6.0,669.3877551020408,0.03515625,0.55859375,-0.00128892,0.0492722,-0.0086958
6.0,559.1836734693878,0.87890625,0.43359375,-0.113347,-0.173108,-0.00297297
2.0,430.6122448979592,0.73046875,0.58984375,-0.161669,-0.0503057,0.00117711
2.0,118.36734693877553,0.16796875,0.90234375,-0.0120046,0.164441,-0.0563829
9.0,228.57142857142856,0.06640625,0.49609375,-0.0100878,0.112067,-0.0139421
10.0,118.36734693877553,0.19140625,0.71484375,-0.0338232,0.244364,-0.0461052
8.0,430.6122448979592,0.26171875,0.77734375,0.0424089,0.193649,-0.0265038
2.0,559.1836734693878,0.31640625,0.19921875,-0.0207682,0.00852322,0.000381265
1.0,669.3877551020408,0.67578125,0.91015625,0.013929,0.0115397,-0.0110424
2.0,430.6122448979592,0.08203125,0.73828125,-0.0166824,0.0869145,-0.0109757
7.0,853.061224489796,0.83984375,0.93359375,0.301526,-0.0306618,-0.00992939
5.0,320.40816326530614,0.87890625,0.67578125,-0.153061,-0.485256,-0.04385
1.0,559.1836734693878,0.24609375,0.69921875,-0.043085,0.0503891,-0.00758945
7.0,118.36734693877553,0.32421875,0.96484375,0.636154,0.0174426,-0.027852
2.0,228.57142857142856,0.19140625,0.51953125,-0.0338104,0.0724137,-0.00683248
7.0,320.40816326530614,0.10546875,0.43359375,-0.0219979,0.100045,-0.0075768
8.0,118.36734693877553,0.71484375,0.10546875,-0.0356182,-0.0133065,0.00507528
9.0,559.1836734693878,0.44921875,0.41015625,-0.250042,0.148874,-0.0440431
8.0,228.57142857142856,0.28515625,0.79296875,0.0401071,0.202313,-0.0366548
6.0,118.36734693877553,0.36328125,0.33203125,-0.131752,0.0688451,-0.00596836
8.0,118.36734693877553,0.20703125,0.05859375,-0.0136924,0.00366623,-0.0011042
0.0,118.36734693877553,0.48828125,0.60546875,0.0,0.0,0.0
6.0,853.061224489796,0.11328125,0.50390625,-0.0122368,0.0770849,-0.00601968
4.0,669.3877551020408,0.38671875,0.34765625,-0.0543806,0.0285749,-0.000571959
10.0,430.6122448979592,0.88671875,0.95703125,0.470015,-0.0745571,0.0921842
2.0,430.6122448979592,0.05078125,0.73046875,-0.00742598,0.065758,-0.0105164
9.0,320.40816326530614,0.10546875,0.09765625,-0.00808031,0.00659447,-5.78121e-05
8.0,889.795918367347,0.14453125,0.51953125,-0.0204132,0.113037,-0.00885601
1.0,430.6122448979592,0.93359375,0.48046875,-0.00668488,-0.0382056,0.00917352
0.0,559.1836734693878,0.79296875,0.80078125,0.0,0.0,0.0
0.0,118.36734693877553,0.32421875,0.08203125,0.0,0.0,0.0
10.0,118.36734693877553,0.94140625,0.08984375,-0.000324436,-0.000193489,0.00264868
4.0,669.3877551020408,0.51171875,0.51953125,-0.128746,0.0785137,-0.00792044
1.0,430.6122448979592,0.41015625,0.63671875,-0.0589413,0.027138,-0.00520988
5.0,228.57142857142856,0.44921875,0.21484375,-0.0881766,0.00989655,0.000997068
1.0,889.795918367347,0.23046875,0.08203125,-0.00754881,0.00179281,0.00023327
10.0,559.1836734693878,0.63671875,0.66015625,0.0390726,-0.0656246,-0.0970022
5.0,889.795918367347,0.40234375,0.53515625,-0.0774805,0.0982462,-0.00876063
5.0,559.1836734693878,0.55078125,0.22265625,-0.0636661,-0.0122227,0.00221451
6.0,430.6122448979592,0.62109375,0.68359375,0.0383871,0.0226473,-0.0923914
9.0,118.36734693877553,0.38671875,0.54296875,-0.141846,0.166377,-0.0405697
4.0,228.57142857142856,0.06640625,0.42578125,-0.00680498,0.0493767,-0.00535874
1.0,889.795918367347,0.71484375,0.24609375,-0.0134509,-0.00653783,0.0030731
8.0,889.795918367347,0.66796875,0.87890625,0.24418,0.00715084,-0.0474703
4.0,228.57142857142856,0.67578125,0.91796875,0.442898,0.0104741,-0.0676534
3.0,320.40816326530614,0.26953125,0.20703125,-0.0300103,0.0172236,0.00014757
7.0,118.36734693877553,0.68359375,0.57421875,-0.231799,-0.152637,-0.0531789
2.0,853.061224489796,0.76953125,0.51953125,-0.0581909,-0.0466198,0.00563403
10.0,559.1836734693878,0.86328125,0.94140625,0.391174,-0.0692762,0.030829
2.0,118.36734693877553,0.08203125,0.06640625,-0.00174241,0.00144301,-9.23573e-05
3.0,228.57142857142856,0.94921875,0.97265625,0.332579,-0.164831,0.383587
6.0,853.061224489796,0.04296875,0.96484375,-0.0765488,0.147823,-0.0300153
3.0,430.6122448979592,0.69921875,0.87109375,0.19264,0.0506213,-0.0620966
9.0,889.795918367347,0.93359375,0.32421875,-0.0118999,-0.0168436,-0.00219409
6.0,853.061224489796,0.50390625,0.12890625,-0.044563,-0.00242725,0.00150134
2.0,853.061224489796,0.10546875,0.43359375,-0.00654821,0.0265584,-0.00168639
9.0,853.061224489796,0.75390625,0.08203125,-0.00266064,-0.00570886,0.000796832
0.0,559.1836734693878,0.48828125,0.30078125,0.0,0.0,0.0
10.0,430.6122448979592,0.68359375,0.58203125,-0.077482,-0.136612,-0.094686
4.0,118.36734693877553,0.12109375,0.80078125,-0.0549432,0.219446,-0.0541037
5.0,118.36734693877553,0.57421875,0.69921875,-0.0589452,0.0630628,-0.0828386
2.0,320.40816326530614,0.37890625,0.26953125,-0.0369679,0.0138916,0.000450831
6.0,889.795918367347,0.66796875,0.48046875,-0.291578,-0.0491374,-0.0530453
4.0,889.795918367347,0.23046875,0.09765625,-0.0157352,0.00477389,0.000289331
10.0,430.6122448979592,0.53515625,0.20703125,-0.196053,-0.0123763,-0.00379735
3.0,430.6122448979592,0.24609375,0.19921875,-0.023499,0.0149038,8.07869e-05
3.0,559.1836734693878,0.95703125,0.30859375,-0.000844384,-0.0123986,0.00457947
10.0,559.1836734693878,0.23046875,0.40234375,-0.10488,0.171477,-0.0117053
8.0,559.1836734693878,0.84765625,0.19140625,-0.00998591,-0.0124502,-0.000289936
9.0,320.40816326530614,0.16796875,0.55078125,-0.0343795,0.205867,-0.0211871
3.0,853.061224489796,0.47265625,0.57421875,-0.0625401,0.0504456,-0.00482124
6.0,889.795918367347,0.80078125,0.81640625,0.116434,-0.0998731,-0.0393466
8.0,559.1836734693878,0.63671875,0.97265625,0.691155,0.00274061,-0.0531902
0.0,228.57142857142856,0.35546875,0.51171875,0.0,0.0,0.0
5.0,559.1836734693878,0.32421875,0.95703125,0.286862,0.0275406,-0.0128087
6.0,118.36734693877553,0.93359375,0.42578125,-0.0194447,-0.0768667,-0.00385939
