time,re,x,y,U_x,U_y,p
10.0,742.8571428571429,0.8671875,0.6171875,-0.0886398,-0.381646,-0.0509803
0.0,871.4285714285716,0.7109375,0.7421875,0.0,0.0,0.0
1.0,302.0408163265306,0.9453125,0.6796875,-0.0244469,-0.110207,0.0194211
2.0,926.530612244898,0.0390625,0.0390625,-0.000337174,0.000333272,-1.41024e-07
7.0,522.4489795918367,0.6953125,0.4453125,-0.297277,-0.148311,-0.0465496
4.0,173.46938775510205,0.7734375,0.2734375,-0.056127,-0.0539404,0.0054332
6.0,871.4285714285716,0.7578125,0.8828125,0.18382,-0.0115025,-0.0364222
7.0,173.46938775510205,0.3828125,0.1015625,-0.053429,0.00711626,0.00025144
7.0,522.4489795918367,0.3828125,0.8515625,0.105866,0.119879,-0.0260497
7.0,173.46938775510205,0.8984375,0.7265625,-0.116696,-0.534129,-0.0151904
10.0,871.4285714285716,0.7890625,0.5390625,-0.110954,-0.248343,-0.0612409
9.0,302.0408163265306,0.2890625,0.5703125,-0.0619718,0.247308,-0.0370154
6.0,522.4489795918367,0.6015625,0.2578125,-0.108319,-0.0306877,0.00119507
1.0,467.34693877551024,0.7890625,0.6796875,-0.0927462,-0.0618617,0.00871381
0.0,522.4489795918367,0.9140625,0.4921875,0.0,0.0,0.0
3.0,742.8571428571429,0.6796875,0.8671875,0.125628,0.0798756,-0.041201
0.0,742.8571428571429,0.9609375,0.7578125,0.0,0.0,0.0
1.0,302.0408163265306,0.2265625,0.9921875,0.840451,0.00236097,-0.0180775
6.0,926.530612244898,0.4453125,0.1953125,-0.0545269,0.00403819,0.000845444
6.0,926.530612244898,0.0703125,0.6328125,-0.00277121,0.0733934,-0.00870977
2.0,302.0408163265306,0.5234375,0.8984375,0.140123,0.047857,-0.0261761
9.0,173.46938775510205,0.1015625,0.6484375,-0.0101033,0.181337,-0.0307874
2.0,302.0408163265306,0.9140625,0.7890625,-0.156452,-0.512205,-0.0175998
8.0,302.0408163265306,0.8359375,0.9453125,0.498955,-0.056862,0.0278808
9.0,302.0408163265306,0.8046875,0.1796875,-0.0317272,-0.0309151,-0.000602846
7.0,173.46938775510205,0.2734375,0.8359375,0.023229,0.176019,-0.0348765
4.0,871.4285714285716,0.9296875,0.3203125,0.00032342,-0.0149859,0.00271712
5.0,742.8571428571429,0.2109375,0.2890625,-0.0282394,0.0333051,-0.000996921
5.0,467.34693877551024,0.3984375,0.4609375,-0.109472,0.0943922,-0.00854501
4.0,871.4285714285716,0.6171875,0.7734375,0.0943819,0.156758,-0.0444209
4.0,871.4285714285716,0.2421875,0.5390625,-0.0263814,0.059263,-0.00494383
4.0,522.4489795918367,0.5859375,0.9296875,0.286833,0.0354526,-0.0356893
9.0,467.34693877551024,0.4453125,0.4140625,-0.24103,0.144334,-0.0413657
4.0,522.4489795918367,0.0390625,0.7265625,-0.00295116,0.0554087,-0.0127348
0.0,742.8571428571429,0.4296875,0.2890625,0.0,0.0,0.0
5.0,467.34693877551024,0.8046875,0.7734375,0.0471216,-0.154795,-0.0604227
4.0,871.4285714285716,0.4609375,0.1171875,-0.0318519,0.00228212,0.00165559
0.0,467.34693877551024,0.2421875,0.1796875,0.0,0.0,0.0
2.0,926.530612244898,0.5859375,0.3515625,-0.0309346,-0.00181426,0.00175005
5.0,926.530612244898,0.0234375,0.2421875,-0.000679524,0.00925841,-0.00059384
4.0,467.34693877551024,0.6953125,0.1640625,-0.0333041,-0.0152368,0.00437287
0.0,926.530612244898,0.8359375,0.3359375,0.0,0.0,0.0
8.0,871.4285714285716,0.0703125,0.9921875,0.503369,0.0402891,-0.0135769
8.0,871.4285714285716,0.6484375,0.5859375,-0.0762132,-0.0649148,-0.0862009
8.0,742.8571428571429,0.3515625,0.6796875,0.0389493,0.230801,-0.0328785
9.0,302.0408163265306,0.8359375,0.2578125,-0.0528529,-0.0622443,-0.00221761
1.0,926.530612244898,0.3046875,0.3828125,-0.0160546,0.0111905,-0.000530545
8.0,871.4285714285716,0.6953125,0.3203125,-0.27706,-0.112587,-0.00886751
10.0,302.0408163265306,0.2109375,0.4140625,-0.0895187,0.166142,-0.0124637
3.0,522.4489795918367,0.3046875,0.0546875,-0.0133787,0.00145286,0.000716788
2.0,871.4285714285716,0.1015625,0.3203125,-0.00482721,0.0164554,-0.000730567
5.0,173.46938775510205,0.4296875,0.0859375,-0.0419891,0.00271273,0.00159248
4.0,871.4285714285716,0.3046875,0.1328125,-0.0242553,0.00690664,0.000576688
5.0,926.530612244898,0.5859375,0.7109375,0.0684286,0.181684,-0.0572552
2.0,467.34693877551024,0.0859375,0.0859375,-0.00255134,0.0024654,-2.96492e-06
6.0,926.530612244898,0.0234375,0.0703125,-0.000382205,0.00106139,2.70828e-05
1.0,302.0408163265306,0.2109375,0.6484375,-0.0438882,0.0679584,-0.00999715
4.0,926.530612244898,0.9765625,0.3203125,0.000261301,-0.00344048,0.00259107
7.0,173.46938775510205,0.2578125,0.6171875,-0.0524026,0.221265,-0.0329781
10.0,302.0408163265306,0.5390625,0.9296875,0.452132,0.0288054,-0.0663515
0.0,302.0408163265306,0.1328125,0.5078125,0.0,0.0,0.0
5.0,173.46938775510205,0.0078125,0.4921875,-0.00016836,0.0119117,-0.00948928
7.0,173.46938775510205,0.1796875,0.5234375,-0.0487725,0.174003,-0.0184953
3.0,302.0408163265306,0.6015625,0.5390625,-0.189127,0.038772,-0.0115267
3.0,871.4285714285716,0.3828125,0.5078125,-0.0409921,0.0374294,-0.00284351
3.0,302.0408163265306,0.6015625,0.3984375,-0.107631,-0.0145604,0.00216846
3.0,302.0408163265306,0.1171875,0.8671875,-0.0644982,0.156673,-0.0263377
1.0,926.530612244898,0.1484375,0.2109375,-0.0054173,0.00706593,-0.000162893
2.0,467.34693877551024,0.6484375,0.6171875,-0.125428,0.0161845,-0.0048774
1.0,742.8571428571429,0.3515625,0.7265625,-0.0489079,0.0320159,-0.0061776
6.0,871.4285714285716,0.2734375,0.2734375,-0.0438415,0.0315713,-0.000750184
4.0,302.0408163265306,0.4453125,0.8203125,0.0434359,0.125777,-0.0309617
9.0,302.0408163265306,0.4296875,0.9921875,0.909102,0.0010487,-0.0360587
2.0,467.34693877551024,0.8515625,0.6484375,-0.22001,-0.210409,0.000460799
7.0,742.8571428571429,0.7109375,0.1796875,-0.0319935,-0.0255489,0.00168047
1.0,302.0408163265306,0.5078125,0.9921875,0.896208,0.000349126,-0.0193933
10.0,173.46938775510205,0.5078125,0.3671875,-0.238211,0.0237367,-0.0199675
0.0,173.46938775510205,0.8203125,0.0703125,0.0,0.0,0.0
5.0,302.0408163265306,0.1328125,0.3359375,-0.0223541,0.0544751,-0.00272263
8.0,522.4489795918367,0.9296875,0.1328125,0.00201163,0.00444922,-0.000378668
1.0,871.4285714285716,0.7421875,0.3359375,-0.0157939,-0.0111001,0.00349836
6.0,522.4489795918367,0.3828125,0.9453125,0.25643,0.036271,-0.0176558
3.0,467.34693877551024,0.2109375,0.5703125,-0.0291283,0.0690818,-0.00664442
6.0,871.4285714285716,0.9765625,0.8984375,-0.0553697,-0.626091,0.0693691
8.0,173.46938775510205,0.2265625,0.2109375,-0.0578641,0.0415259,-0.000877255
2.0,871.4285714285716,0.2578125,0.9921875,0.760713,0.00386905,-0.00585807
9.0,926.530612244898,0.0078125,0.3359375,-0.000250933,0.0106019,-0.00212412
9.0,522.4489795918367,0.1796875,0.3203125,-0.0574391,0.0796888,-0.00308154
3.0,742.8571428571429,0.1796875,0.0078125,-0.00128595,4.75883e-05,9.78426e-05
3.0,926.530612244898,0.5703125,0.9921875,0.851544,0.00104216,-0.0173365
10.0,522.4489795918367,0.9453125,0.5078125,-0.0497798,-0.217439,-0.0199919
10.0,302.0408163265306,0.1640625,0.7578125,0.0126886,0.221433,-0.0313076
7.0,742.8571428571429,0.5078125,0.4140625,-0.262062,0.111711,-0.0246903
1.0,871.4285714285716,0.1328125,0.4921875,-0.00932975,0.0246961,-0.0020924
7.0,871.4285714285716,0.1796875,0.2578125,-0.0304783,0.0356921,-0.000883608
7.0,926.530612244898,0.3671875,0.6328125,-0.0153777,0.203292,-0.0229154
2.0,467.34693877551024,0.2109375,0.0859375,-0.00987552,0.00301071,0.000182432
10.0,467.34693877551024,0.6640625,0.6328125,-0.00955784,-0.0985453,-0.093683
8.0,173.46938775510205,0.4453125,0.4453125,-0.205854,0.106108,-0.0302761
9.0,871.4285714285716,0.7890625,0.8984375,0.203209,-0.0240584,-0.0263403
4.0,742.8571428571429,0.1484375,0.3984375,-0.0147227,0.0415214,-0.0024614
5.0,522.4489795918367,0.6640625,0.3671875,-0.184729,-0.0597447,-0.000526555
1.0,173.46938775510205,0.5703125,0.8515625,-0.00227253,0.03212,-0.0273799
4.0,871.4285714285716,0.8671875,0.6796875,-0.134342,-0.330835,-0.0549475
2.0,871.4285714285716,0.9765625,0.0234375,-8.15164e-05,-8.24975e-05,0.00383231
0.0,173.46938775510205,0.9453125,0.0234375,0.0,0.0,0.0
6.0,742.8571428571429,0.4921875,0.9140625,0.164026,0.0535828,-0.0265053
0.0,467.34693877551024,0.2578125,0.6796875,0.0,0.0,0.0
5.0,467.34693877551024,0.2578125,0.8203125,-0.0153001,0.116482,-0.0173687
4.0,173.46938775510205,0.8203125,0.8046875,0.0197293,-0.266713,-0.0440157
5.0,522.4489795918367,0.9453125,0.0703125,8.34424e-05,0.000100709,0.00287665
2.0,926.530612244898,0.0859375,0.6484375,-0.00793567,0.046072,-0.00406402
6.0,926.530612244898,0.3515625,0.2890625,-0.0583818,0.0271926,-0.00063184
4.0,467.34693877551024,0.6015625,0.6171875,-0.153988,0.144189,-0.050759
9.0,302.0408163265306,0.1015625,0.7421875,0.000282018,0.176767,-0.0299111
2.0,742.8571428571429,0.5859375,0.4453125,-0.0465139,3.76235e-05,0.00120239
6.0,742.8571428571429,0.0546875,0.1484375,-0.00343184,0.00901051,-9.68861e-05
4.0,467.34693877551024,0.8046875,0.8046875,0.0786411,-0.119523,-0.0619373
7.0,742.8571428571429,0.8359375,0.4765625,-0.24121,-0.326117,-0.0244642
9.0,742.8571428571429,0.7421875,0.1015625,-0.0088664,-0.0104221,0.000824519
9.0,173.46938775510205,0.7265625,0.1640625,-0.0569448,-0.0338048,0.00215771
4.0,926.530612244898,0.4765625,0.3515625,-0.0566714,0.0148139,0.000658466
10.0,522.4489795918367,0.2734375,0.7421875,0.0686396,0.230534,-0.032226
4.0,467.34693877551024,0.2265625,0.1015625,-0.0179707,0.00606681,0.000309232
5.0,522.4489795918367,0.7734375,0.9921875,0.903442,-0.00140552,-0.0321
6.0,302.0408163265306,0.7109375,0.1484375,-0.0349397,-0.0209077,0.00281341
4.0,742.8571428571429,0.5703125,0.5390625,-0.168117,0.0910956,-0.0114053
7.0,742.8571428571429,0.5234375,0.3203125,-0.20409,0.0260327,-0.00482789
0.0,871.4285714285716,0.6015625,0.5234375,0.0,0.0,0.0
7.0,926.530612244898,0.9609375,0.6328125,-0.0498267,-0.343762,-0.0214263
1.0,742.8571428571429,0.0390625,0.7734375,-0.00539758,0.0544773,-0.00840937
0.0,467.34693877551024,0.2734375,0.9140625,0.0,0.0,0.0
1.0,742.8571428571429,0.7578125,0.7109375,-0.0776558,-0.0315783,0.004286
3.0,871.4285714285716,0.3046875,0.2734375,-0.0231021,0.0152826,-5.33748e-05
2.0,467.34693877551024,0.8046875,0.8203125,0.0118888,-0.030937,-0.0791587
0.0,871.4285714285716,0.2265625,0.9296875,0.0,0.0,0.0
8.0,302.0408163265306,0.5703125,0.6171875,-0.0475012,0.0420092,-0.0949177
3.0,871.4285714285716,0.6484375,0.3671875,-0.0509357,-0.0144771,0.0034695
2.0,871.4285714285716,0.2734375,0.7578125,-0.0394039,0.0529589,-0.00644504
0.0,926.530612244898,0.2265625,0.0078125,0.0,0.0,0.0
5.0,871.4285714285716,0.5078125,0.1328125,-0.0407301,-0.000606364,0.00180573
0.0,522.4489795918367,0.1484375,0.5234375,0.0,0.0,0.0
4.0,926.530612244898,0.5390625,0.7578125,0.0243278,0.142482,-0.0244149
0.0,742.8571428571429,0.3984375,0.0390625,0.0,0.0,0.0
2.0,742.8571428571429,0.7734375,0.8828125,0.11906,0.0575711,-0.0524666
9.0,871.4285714285716,0.7109375,0.1953125,-0.0805836,-0.0467662,0.000758007
2.0,302.0408163265306,0.3203125,0.5546875,-0.0562879,0.0587597,-0.00644921
7.0,871.4285714285716,0.1328125,0.3515625,-0.0217298,0.0563399,-0.0024546
10.0,742.8571428571429,0.3203125,0.8359375,0.116269,0.150303,-0.0221234
1.0,926.530612244898,0.9296875,0.7578125,-0.0655349,-0.142171,0.0166239
1.0,742.8571428571429,0.6484375,0.1171875,-0.0131811,-0.00178778,0.00264875
0.0,302.0408163265306,0.6640625,0.0234375,0.0,0.0,0.0
5.0,871.4285714285716,0.0703125,0.3515625,-0.0053817,0.032757,-0.00191958
2.0,173.46938775510205,0.3203125,0.7421875,-0.0887833,0.127036,-0.0248156
10.0,522.4489795918367,0.3046875,0.3203125,-0.156282,0.126541,-0.00858446
0.0,742.8571428571429,0.9140625,0.1484375,0.0,0.0,0.0
3.0,871.4285714285716,0.2265625,0.4609375,-0.0205939,0.0358112,-0.00245126
4.0,742.8571428571429,0.4609375,0.3671875,-0.0645091,0.0213514,7.9492e-05
10.0,522.4489795918367,0.4140625,0.2578125,-0.207604,0.0677132,-0.00749372
5.0,871.4285714285716,0.5859375,0.1796875,-0.0434346,-0.00938179,0.00235046
2.0,871.4285714285716,0.6796875,0.6015625,-0.0857623,-0.00205877,4.35446e-05
1.0,926.530612244898,0.0859375,0.7265625,-0.0121236,0.0532058,-0.00579762
5.0,926.530612244898,0.1796875,0.4921875,-0.020301,0.0632198,-0.00452816
2.0,742.8571428571429,0.3671875,0.0859375,-0.0153177,0.00177072,0.000805618
10.0,926.530612244898,0.4609375,0.5390625,-0.0807223,0.155046,-0.0715111
7.0,522.4489795918367,0.5234375,0.0703125,-0.0326642,-0.00250961,0.00138743
6.0,522.4489795918367,0.3671875,0.1484375,-0.0516668,0.00922352,0.000601787
1.0,926.530612244898,0.7578125,0.9765625,0.566542,0.00258312,-0.0118488
8.0,302.0408163265306,0.3671875,0.7734375,0.0915527,0.191814,-0.0460107
6.0,926.530612244898,0.1953125,0.6640625,-0.0110879,0.102861,-0.0103993
7.0,742.8571428571429,0.8203125,0.5234375,-0.205684,-0.314115,-0.0445977
6.0,173.46938775510205,0.1796875,0.0703125,-0.01203,0.00433681,-0.000409929
1.0,742.8571428571429,0.0390625,0.2421875,-0.000833999,0.00686323,-0.000340336
10.0,871.4285714285716,0.7109375,0.6484375,0.0162477,-0.154749,-0.077195
10.0,522.4489795918367,0.5234375,0.1953125,-0.178237,-0.00526359,-0.00253367
5.0,173.46938775510205,0.8203125,0.6328125,-0.204185,-0.378631,-0.0420615
6.0,173.46938775510205,0.1015625,0.9453125,0.0122494,0.153734,-0.0623529
7.0,173.46938775510205,0.0546875,0.5703125,-0.00522702,0.0979294,-0.0196513
8.0,467.34693877551024,0.7890625,0.9296875,0.400563,-0.027012,-0.0266687
7.0,871.4285714285716,0.7421875,0.7890625,0.145866,-0.0830788,-0.0497739
10.0,522.4489795918367,0.7734375,0.0703125,0.000251974,-0.00508053,-0.000179719
1.0,926.530612244898,0.1953125,0.7421875,-0.030662,0.0469879,-0.00610598
9.0,173.46938775510205,0.7578125,0.4296875,-0.222316,-0.22126,-0.0168007
2.0,467.34693877551024,0.3828125,0.5546875,-0.0521063,0.0394999,-0.00437852
2.0,742.8571428571429,0.8671875,0.2578125,-0.0098125,-0.0179236,0.0045144
4.0,742.8571428571429,0.6953125,0.3359375,-0.0549534,-0.0432288,0.0040458
1.0,302.0408163265306,0.6015625,0.2421875,-0.0282495,-0.00487395,0.00395223
10.0,467.34693877551024,0.4296875,0.3203125,-0.25662,0.10136,-0.0198407
5.0,302.0408163265306,0.3828125,0.2265625,-0.0732795,0.0204678,0.00034746
9.0,522.4489795918367,0.6484375,0.2890625,-0.273613,-0.0918502,-0.0108689
5.0,467.34693877551024,0.8359375,0.0390625,-0.00169955,-0.000866372,0.00333844
1.0,522.4489795918367,0.4453125,0.2265625,-0.0201337,0.00290472,0.00129834
8.0,926.530612244898,0.2109375,0.4296875,-0.0471451,0.0918812,-0.00567373
8.0,467.34693877551024,0.5703125,0.3515625,-0.305591,-0.00677513,-0.0244013
5.0,173.46938775510205,0.3515625,0.7734375,0.00609265,0.180777,-0.0401249
4.0,522.4489795918367,0.6328125,0.4296875,-0.168865,-0.0240119,-0.000241587
0.0,871.4285714285716,0.9921875,0.4921875,0.0,0.0,0.0
7.0,302.0408163265306,0.9921875,0.3203125,-5.27378e-05,0.000375894,-0.00447325
1.0,871.4285714285716,0.2109375,0.6484375,-0.0246742,0.0361103,-0.00429326
9.0,742.8571428571429,0.0390625,0.0546875,-0.000678748,0.000821329,1.62825e-05
10.0,173.46938775510205,0.3203125,0.5546875,-0.0970092,0.218092,-0.0397343
10.0,302.0408163265306,0.8046875,0.5234375,-0.218352,-0.367338,-0.0519661
9.0,467.34693877551024,0.0390625,0.4609375,-0.00388715,0.0689149,-0.00847169
5.0,302.0408163265306,0.1796875,0.4609375,-0.0364551,0.0975086,-0.00770947
0.0,467.34693877551024,0.3046875,0.9609375,0.0,0.0,0.0
10.0,742.8571428571429,0.7890625,0.2578125,-0.128355,-0.108806,-0.00217109
6.0,742.8571428571429,0.5703125,0.1484375,-0.04522,-0.0102647,0.00190464
7.0,467.34693877551024,0.6484375,0.3046875,-0.223002,-0.069432,-0.0046451
4.0,302.0408163265306,0.4921875,0.1484375,-0.0519138,0.00116392,0.00266455
9.0,173.46938775510205,0.6171875,0.6640625,-0.0467139,-0.00473625,-0.0982318
3.0,871.4285714285716,0.2734375,0.1484375,-0.0173745,0.006801,0.000368764
3.0,302.0408163265306,0.7734375,0.6796875,-0.19656,-0.162251,-0.0699711
6.0,173.46938775510205,0.9296875,0.6640625,-0.0801647,-0.392802,-0.0136412
2.0,742.8571428571429,0.8515625,0.1171875,-0.00805903,-0.0056745,0.00400553
6.0,871.4285714285716,0.4140625,0.9765625,0.524078,0.00909531,-0.0146415
5.0,467.34693877551024,0.7109375,0.7109375,0.0336197,-0.0667472,-0.0850609
8.0,302.0408163265306,0.7890625,0.3515625,-0.170936,-0.171577,-0.00621428
6.0,871.4285714285716,0.1796875,0.7421875,-0.00691513,0.105886,-0.012118
1.0,871.4285714285716,0.8046875,0.6328125,-0.0455878,-0.0412621,0.00698348
1.0,467.34693877551024,0.5078125,0.7265625,-0.0763719,0.0185341,-0.00639603
10.0,871.4285714285716,0.4140625,0.9453125,0.246974,0.0401847,-0.0228959
10.0,467.34693877551024,0.0078125,0.2109375,-0.000220024,0.00379654,0.00027147
9.0,522.4489795918367,0.4453125,0.4921875,-0.161944,0.173431,-0.0622357
4.0,467.34693877551024,0.7890625,0.7265625,-0.0193837,-0.163932,-0.0791055
9.0,173.46938775510205,0.4921875,0.9296875,0.486244,0.033783,-0.0630591
3.0,926.530612244898,0.1796875,0.9296875,-0.0321643,0.0702012,-0.00995736
6.0,467.34693877551024,0.0546875,0.0390625,-0.000783729,0.000576727,-2.76119e-05
3.0,742.8571428571429,0.9921875,0.4140625,9.83295e-05,-0.00240267,0.00372462
2.0,871.4285714285716,0.3515625,0.8359375,-0.0495408,0.0507654,-0.00830979
7.0,742.8571428571429,0.4453125,0.0703125,-0.0334079,0.000409271,0.000912475
8.0,522.4489795918367,0.2890625,0.5390625,-0.0705417,0.217101,-0.0236619
3.0,871.4285714285716,0.0703125,0.6640625,-0.00566599,0.0512443,-0.00592721
4.0,926.530612244898,0.2734375,0.7734375,-0.0214822,0.0751395,-0.00987954
3.0,467.34693877551024,0.0078125,0.9921875,0.245444,0.139203,-0.224528
5.0,302.0408163265306,0.8828125,0.6953125,-0.14076,-0.491472,-0.0419854
4.0,871.4285714285716,0.5078125,0.1328125,-0.0344849,0.000791187,0.00202358
5.0,871.4285714285716,0.5078125,0.6015625,-0.0973997,0.197934,-0.0273843
0.0,742.8571428571429,0.8515625,0.2578125,0.0,0.0,0.0
6.0,742.8571428571429,0.3828125,0.3359375,-0.0835176,0.0378003,-0.001814
4.0,302.0408163265306,0.7578125,0.5234375,-0.281794,-0.193942,-0.0225711
1.0,522.4489795918367,0.6171875,0.6796875,-0.0731993,-0.00370295,-0.000993278
5.0,302.0408163265306,0.3984375,0.4296875,-0.130667,0.0928189,-0.00922532
8.0,302.0408163265306,0.7578125,0.1640625,-0.0387215,-0.0299156,0.000815295
3.0,302.0408163265306,0.9296875,0.6015625,-0.0731607,-0.21085,-0.00238851
1.0,926.530612244898,0.9296875,0.4453125,-0.00521747,-0.0251832,0.00567826
2.0,173.46938775510205,0.1640625,0.0859375,-0.00807257,0.0038534,-4.08146e-05
6.0,742.8571428571429,0.1796875,0.6640625,-0.0109111,0.113599,-0.0120882
8.0,467.34693877551024,0.3984375,0.1484375,-0.0723576,0.00981734,-5.31212e-05
9.0,302.0408163265306,0.0546875,0.1640625,-0.00471188,0.0112781,0.000231387
9.0,871.4285714285716,0.1015625,0.1328125,-0.0113862,0.0121449,-5.49712e-05
0.0,871.4285714285716,0.8359375,0.7109375,0.0,0.0,0.0
3.0,522.4489795918367,0.8203125,0.5078125,-0.131171,-0.136294,0.0041075
0.0,926.530612244898,0.2265625,0.6328125,0.0,0.0,0.0
8.0,467.34693877551024,0.1953125,0.3671875,-0.0611777,0.0956929,-0.004948
1.0,871.4285714285716,0.8671875,0.6328125,-0.0345154,-0.0572622,0.00932568
4.0,871.4285714285716,0.0546875,0.4453125,-0.00283441,0.0313441,-0.00297815
10.0,173.46938775510205,0.5390625,0.3671875,-0.246833,-0.00329413,-0.0200904
5.0,467.34693877551024,0.1328125,0.2265625,-0.0164688,0.0259451,-0.000606036
8.0,302.0408163265306,0.0859375,0.9609375,0.0354321,0.122184,-0.0444024
1.0,173.46938775510205,0.5546875,0.1640625,-0.0327548,-0.00167848,0.00481329
7.0,742.8571428571429,0.5234375,0.6953125,0.0929907,0.156611,-0.069112
1.0,173.46938775510205,0.1640625,0.6328125,-0.0421379,0.0957213,-0.0154672
1.0,871.4285714285716,0.7890625,0.9765625,0.583857,0.00325894,-0.0159158
0.0,742.8571428571429,0.2890625,0.0078125,0.0,0.0,0.0
7.0,871.4285714285716,0.2265625,0.3671875,-0.0462551,0.0626049,-0.00303481
9.0,302.0408163265306,0.1328125,0.4921875,-0.0331641,0.16256,-0.014174
0.0,926.530612244898,0.1484375,0.9765625,0.0,0.0,0.0
2.0,302.0408163265306,0.7734375,0.1328125,-0.0181354,-0.00838789,0.00544696
7.0,742.8571428571429,0.5703125,0.3203125,-0.231303,0.00037107,-0.00561865
7.0,742.8571428571429,0.9609375,0.2578125,0.000518121,0.00481579,3.09921e-05
5.0,926.530612244898,0.8671875,0.5546875,-0.238247,-0.347943,-0.0227704
7.0,467.34693877551024,0.8203125,0.0703125,0.000988795,-0.00178467,0.00111815
5.0,302.0408163265306,0.2890625,0.0546875,-0.0183521,0.00228278,0.000394143
3.0,926.530612244898,0.8203125,0.0390625,-0.00672683,-0.00110434,0.00400765
2.0,871.4285714285716,0.8359375,0.3515625,-0.017249,-0.0264127,0.00473839
7.0,742.8571428571429,0.4453125,0.1953125,-0.0696309,0.00261675,0.000370041
1.0,742.8571428571429,0.9296875,0.1015625,-0.00206208,-0.00319062,0.00381101
1.0,467.34693877551024,0.0078125,0.6328125,-0.000167927,0.0094892,-0.00625029
10.0,522.4489795918367,0.0703125,0.7578125,0.00410405,0.126156,-0.0232044
4.0,467.34693877551024,0.1171875,0.6015625,-0.0128286,0.0826436,-0.00930114
2.0,926.530612244898,0.5859375,0.6015625,-0.061954,0.0161609,-0.00226405
2.0,926.530612244898,0.4453125,0.5234375,-0.0384389,0.0194912,-0.00172818
2.0,871.4285714285716,0.6953125,0.2421875,-0.0214011,-0.00813573,0.00308886
8.0,522.4489795918367,0.5703125,0.6015625,-0.0454776,0.0363858,-0.0921309
7.0,302.0408163265306,0.6953125,0.8515625,0.232732,-0.0109855,-0.0710469
3.0,467.34693877551024,0.7265625,0.4765625,-0.140905,-0.0743803,0.00402869
6.0,302.0408163265306,0.9296875,0.2109375,-0.00141272,-0.00173207,0.000615524
8.0,302.0408163265306,0.3828125,0.4765625,-0.165434,0.189299,-0.0353409
2.0,742.8571428571429,0.7421875,0.0703125,-0.0122794,-0.0018575,0.00347132
7.0,467.34693877551024,0.2265625,0.3046875,-0.0588789,0.0595982,-0.00229389
10.0,926.530612244898,0.4921875,0.7421875,0.174624,0.124995,-0.0654833
10.0,467.34693877551024,0.0390625,0.4609375,-0.00425793,0.0760672,-0.00923799
9.0,173.46938775510205,0.4140625,0.0859375,-0.0550983,0.00472559,-1.72386e-05
4.0,302.0408163265306,0.8359375,0.9921875,0.894664,-0.00389395,0.021597
0.0,173.46938775510205,0.9296875,0.8046875,0.0,0.0,0.0
0.0,926.530612244898,0.0078125,0.6796875,0.0,0.0,0.0
4.0,522.4489795918367,0.9140625,0.9921875,0.80489,-0.0128255,0.131203
4.0,742.8571428571429,0.4921875,0.8671875,0.0494367,0.0744794,-0.0196679
2.0,467.34693877551024,0.4921875,0.3984375,-0.0477125,0.0102837,0.000287222
2.0,302.0408163265306,0.2421875,0.8828125,-0.04159,0.102641,-0.0194972
1.0,522.4489795918367,0.9453125,0.7109375,-0.026132,-0.11218,0.0170702
0.0,467.34693877551024,0.0546875,0.1171875,0.0,0.0,0.0
2.0,926.530612244898,0.8046875,0.8671875,0.105714,0.0512663,-0.058455
0.0,302.0408163265306,0.5234375,0.3984375,0.0,0.0,0.0
0.0,742.8571428571429,0.2421875,0.0703125,0.0,0.0,0.0
7.0,522.4489795918367,0.5546875,0.4140625,-0.292945,0.0483025,-0.0350546
9.0,173.46938775510205,0.3359375,0.1171875,-0.059593,0.013218,-0.000512294
4.0,742.8571428571429,0.2109375,0.9296875,-0.00826159,0.0684267,-0.011896
7.0,871.4285714285716,0.7890625,0.0546875,-0.00277496,-0.00206548,0.00175516
3.0,871.4285714285716,0.5390625,0.7578125,-0.0276459,0.0950389,-0.0160635
6.0,926.530612244898,0.7109375,0.0703125,-0.0151898,-0.00441992,0.00232977
2.0,742.8571428571429,0.9765625,0.3359375,-0.000533807,-0.0102315,0.00497983
0.0,871.4285714285716,0.0078125,0.7421875,0.0,0.0,0.0
6.0,926.530612244898,0.1015625,0.8359375,-0.0159016,0.0986781,-0.0131408
5.0,522.4489795918367,0.7109375,0.7265625,0.0631516,-0.0574195,-0.0817351
8.0,467.34693877551024,0.6640625,0.1953125,-0.0977182,-0.0426237,0.000700771
3.0,173.46938775510205,0.6171875,0.9765625,0.823429,0.00168234,-0.0574868
10.0,742.8571428571429,0.2421875,0.0703125,-0.0220907,0.00455536,-0.000149561
10.0,926.530612244898,0.3671875,0.7265625,0.116809,0.221368,-0.0400301
8.0,926.530612244898,0.9765625,0.5078125,-0.00842561,-0.0584835,-0.0106111
10.0,173.46938775510205,0.5703125,0.9921875,0.945098,5.79066e-05,-0.0696937
8.0,173.46938775510205,0.5078125,0.0859375,-0.0562165,-0.000941306,0.00145091
8.0,742.8571428571429,0.4609375,0.1171875,-0.0517923,-0.00078004,0.000642271
7.0,926.530612244898,0.9921875,0.2578125,8.52473e-05,0.00196518,0.000562855
9.0,173.46938775510205,0.0546875,0.9609375,-0.0186058,0.200657,-0.119344
5.0,302.0408163265306,0.1484375,0.9609375,0.192376,0.0651941,-0.0234673
4.0,173.46938775510205,0.5234375,0.5859375,-0.169208,0.111765,-0.0418867
6.0,173.46938775510205,0.4453125,0.1640625,-0.0837372,0.00803667,0.000915951
10.0,522.4489795918367,0.8359375,0.5703125,-0.1416,-0.378324,-0.0581068
